sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,be_natural,mid_range,0.99976593,0,24
diamond,be_natural,budget,0.9756496,0,24
diamond,be_natural,mid_range,0.99977,0,24
diamond,be_natural,budget,0.02012871,1,62
diamond,be_natural,budget,0.9945259,0,24
diamond,be_natural,mid_range,0.951497,0,24
diamond,be_natural,premium,0.99977106,0,24
diamond,be_natural,investment_grade,0.9852514,0,24
diamond,be_natural,premium,0.99945825,0,24
diamond,be_natural,mid_range,0.9988464,0,24
diamond,be_natural,mid_range,0.9995548,0,24
diamond,be_natural,mid_range,0.9998785,0,24
diamond,be_natural,premium,0.99999166,0,24
diamond,be_natural,premium,0.997503,0,24
diamond,be_natural,premium,0.9879242,0,24
diamond,be_natural,mid_range,0.99647,0,24
diamond,be_natural,mid_range,0.9115276,0,24
diamond,be_natural,premium,0.9725682,0,24
diamond,be_natural,investment_grade,0.99963367,0,24
diamond,be_natural,mid_range,0.9997521,0,24
diamond,be_natural,mid_range,0.8143348,0,24
diamond,be_natural,mid_range,0.997387,0,24
diamond,be_natural,mid_range,0.99107355,0,24
diamond,be_natural,mid_range,0.9997936,0,24
diamond,be_natural,budget,0.99997985,0,24
diamond,be_natural,mid_range,0.99168795,0,24
diamond,be_natural,budget,0.9955877,0,24
diamond,be_natural,premium,0.996736,0,24
diamond,be_natural,mid_range,0.9996319,0,24
diamond,be_natural,investment_grade,0.9880162,0,24
diamond,be_natural,mid_range,0.9993185,0,24
diamond,be_natural,budget,0.9774745,0,24
diamond,be_natural,investment_grade,0.7594244,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,budget,0.99928516,0,24
diamond,be_natural,premium,0.9995609,0,24
diamond,be_natural,mid_range,0.99997795,0,24
diamond,be_natural,mid_range,0.9999782,0,24
diamond,be_natural,budget,0.9997062,0,24
diamond,be_natural,investment_grade,0.9997975,0,24
diamond,be_natural,mid_range,0.9984112,0,24
diamond,be_natural,mid_range,0.99993205,0,24
diamond,be_natural,mid_range,0.99990463,0,24
diamond,be_natural,budget,0.99994993,0,24
diamond,be_natural,mid_range,0.9378409,0,24
diamond,be_natural,mid_range,0.99992716,0,24
diamond,be_natural,premium,0.009765388,1,41
diamond,be_natural,investment_grade,0.99951136,0,24
diamond,be_natural,mid_range,0.9999753,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.99772125,0,24
diamond,be_natural,investment_grade,0.99387723,0,24
diamond,be_natural,mid_range,0.9889803,0,24
diamond,be_natural,mid_range,0.99982506,0,24
diamond,be_natural,mid_range,0.999777,0,24
diamond,be_natural,budget,0.90962535,0,24
diamond,be_natural,mid_range,0.99913824,0,24
diamond,be_natural,mid_range,0.9978162,0,24
diamond,be_natural,budget,0.9979037,0,24
diamond,be_natural,premium,0.99948525,0,24
diamond,be_natural,premium,0.9998078,0,24
diamond,be_natural,premium,0.99923646,0,24
diamond,be_natural,premium,0.9784199,0,24
diamond,be_natural,budget,0.99831116,0,24
diamond,be_natural,premium,0.9393781,0,24
diamond,be_natural,investment_grade,0.9991215,0,24
diamond,be_natural,budget,0.9535586,0,24
diamond,be_natural,investment_grade,0.9633176,0,24
diamond,be_natural,investment_grade,0.99457514,0,24
diamond,be_natural,mid_range,0.9998229,0,24
diamond,be_natural,mid_range,0.4669094,1,41
diamond,be_natural,mid_range,0.9998913,0,24
diamond,be_natural,budget,0.9845418,0,24
diamond,be_natural,mid_range,0.98557067,0,24
diamond,be_natural,budget,0.9958988,0,24
diamond,be_natural,investment_grade,0.99770266,0,24
diamond,be_natural,budget,0.998752,0,24
diamond,be_natural,premium,0.9992016,0,24
diamond,be_natural,premium,0.9990606,0,24
diamond,be_natural,mid_range,0.98829925,0,24
diamond,be_natural,mid_range,0.999824,0,24
diamond,be_natural,mid_range,0.99915576,0,24
diamond,be_natural,mid_range,0.9999783,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9892022,0,24
diamond,be_natural,mid_range,0.97881806,0,24
diamond,be_natural,budget,0.99176836,0,24
diamond,be_natural,mid_range,0.99983776,0,24
diamond,be_natural,mid_range,0.9997683,0,24
diamond,be_natural,mid_range,0.99969256,0,24
diamond,be_natural,mid_range,0.9970132,0,24
diamond,be_natural,mid_range,0.9965714,0,24
diamond,be_natural,mid_range,0.99890137,0,24
diamond,be_natural,budget,0.917017,0,24
diamond,be_natural,mid_range,0.9995871,0,24
diamond,be_natural,investment_grade,0.99785465,0,24
diamond,be_natural,mid_range,0.99726343,0,24
diamond,be_natural,mid_range,0.9988796,0,24
diamond,be_natural,mid_range,0.99997294,0,24
diamond,be_natural,mid_range,0.9996464,0,24
diamond,be_natural,mid_range,0.9808369,0,24
diamond,be_natural,mid_range,0.99998736,0,24
diamond,be_natural,investment_grade,0.9986255,0,24
diamond,be_natural,mid_range,0.9903239,0,24
diamond,be_natural,mid_range,0.9640794,0,24
diamond,be_natural,mid_range,0.9921228,0,24
diamond,be_natural,mid_range,0.9987998,0,24
diamond,be_natural,mid_range,0.9999292,0,24
diamond,be_natural,mid_range,0.9984736,0,24
diamond,be_natural,mid_range,0.9971929,0,24
diamond,be_natural,mid_range,0.99847823,0,24
diamond,be_natural,premium,0.81978196,0,24
diamond,be_natural,premium,0.99969184,0,24
diamond,be_natural,premium,0.9855984,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.99390185,0,24
diamond,be_natural,budget,0.9995426,0,24
diamond,be_natural,mid_range,0.9995752,0,24
diamond,be_natural,budget,0.98990774,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9492641,0,24
diamond,be_natural,mid_range,0.9817391,0,24
diamond,be_natural,mid_range,0.993544,0,24
diamond,be_natural,mid_range,0.9688664,0,24
diamond,be_natural,premium,0.9710896,0,24
diamond,be_natural,investment_grade,0.9998487,0,24
diamond,be_natural,mid_range,0.99931276,0,24
diamond,be_natural,budget,0.99648666,0,24
diamond,be_natural,mid_range,0.9980509,0,24
diamond,be_natural,budget,0.9920608,0,24
diamond,be_natural,budget,0.99243695,0,24
diamond,be_natural,mid_range,0.99323773,0,24
diamond,be_natural,mid_range,0.9999733,0,24
diamond,be_natural,mid_range,0.9996855,0,24
diamond,be_natural,premium,0.9954204,0,24
diamond,be_natural,mid_range,0.9875744,0,24
diamond,be_natural,mid_range,0.99949014,0,24
diamond,be_natural,mid_range,0.9961319,0,24
diamond,be_natural,mid_range,0.9995796,0,24
diamond,be_natural,budget,0.67632014,0,24
diamond,be_natural,mid_range,0.99974126,0,24
diamond,be_natural,mid_range,0.999793,0,24
diamond,be_natural,budget,0.9945322,0,24
diamond,be_natural,mid_range,0.99915767,0,24
diamond,be_natural,mid_range,0.9994773,0,24
diamond,be_natural,premium,0.99989605,0,24
diamond,be_natural,mid_range,0.9995546,0,24
diamond,be_natural,mid_range,0.9996307,0,24
diamond,be_natural,mid_range,0.9667636,0,24
diamond,be_natural,mid_range,0.997818,0,24
diamond,be_natural,mid_range,0.9310118,0,24
diamond,be_natural,premium,0.9962452,0,24
diamond,be_natural,premium,0.9991885,0,24
diamond,be_natural,premium,0.9984566,0,24
diamond,be_natural,budget,0.9404136,0,24
diamond,be_natural,premium,0.9895893,0,24
diamond,be_natural,mid_range,0.97792083,0,24
diamond,be_natural,premium,0.95112956,0,24
diamond,be_natural,premium,0.9984079,0,24
diamond,be_natural,budget,0.99914134,0,24
diamond,be_natural,mid_range,0.9992975,0,24
diamond,be_natural,budget,0.99698776,0,24
diamond,be_natural,premium,0.99702734,0,24
diamond,be_natural,mid_range,0.9997209,0,24
diamond,be_natural,budget,0.9997249,0,24
diamond,be_natural,premium,0.9999815,0,24
diamond,be_natural,budget,0.9997911,0,24
diamond,be_natural,mid_range,0.99992,0,24
diamond,be_natural,investment_grade,0.99992824,0,24
diamond,be_natural,mid_range,0.9828766,0,24
diamond,be_natural,investment_grade,0.962493,0,24
diamond,be_natural,budget,0.9930816,0,24
diamond,be_natural,investment_grade,0.99961746,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.99657464,0,24
diamond,be_natural,mid_range,0.9885457,0,24
diamond,be_natural,mid_range,0.9982957,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9995276,0,24
diamond,be_natural,budget,0.9999746,0,24
diamond,be_natural,mid_range,0.99837875,0,24
diamond,be_natural,premium,0.99987316,0,24
diamond,be_natural,mid_range,0.9990262,0,24
diamond,be_natural,budget,0.999826,0,24
diamond,be_natural,mid_range,0.9983929,0,24
diamond,be_natural,investment_grade,0.99930704,0,24
diamond,be_natural,premium,0.9941222,0,24
diamond,be_natural,mid_range,0.999589,0,24
diamond,be_natural,mid_range,0.995895,0,24
diamond,be_natural,budget,0.9962734,0,24
diamond,be_natural,mid_range,0.99957234,0,24
diamond,be_natural,mid_range,0.99944633,0,24
diamond,be_natural,investment_grade,0.9951929,0,24
diamond,be_natural,mid_range,0.9994979,0,24
diamond,be_natural,budget,0.98950666,0,24
diamond,be_natural,mid_range,0.9999696,0,24
diamond,be_natural,budget,0.99991333,0,24
diamond,be_natural,premium,0.9997148,0,24
diamond,be_natural,mid_range,0.998779,0,24
diamond,be_natural,mid_range,0.9997873,0,24
diamond,be_natural,mid_range,0.99697816,0,24
diamond,be_natural,mid_range,0.98867166,0,24
diamond,be_natural,premium,0.99948066,0,24
diamond,be_natural,budget,0.9997377,0,24
diamond,be_natural,mid_range,0.99071246,0,24
diamond,be_natural,budget,0.9999676,0,24
diamond,be_natural,premium,0.6978005,0,24
diamond,be_natural,mid_range,0.8874936,0,24
diamond,be_natural,premium,0.9698084,0,24
diamond,be_natural,budget,0.992092,0,24
diamond,be_natural,investment_grade,0.9933508,0,24
diamond,be_natural,mid_range,0.9991196,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9939567,0,24
diamond,be_natural,mid_range,0.9510339,0,24
diamond,be_natural,investment_grade,0.9990903,0,24
diamond,be_natural,mid_range,0.9963335,0,24
diamond,be_natural,mid_range,0.99970204,0,24
diamond,be_natural,budget,0.9986411,0,24
diamond,be_natural,investment_grade,0.9987692,0,24
diamond,be_natural,premium,0.9998852,0,24
diamond,be_natural,budget,0.98513144,0,24
diamond,be_natural,mid_range,0.9993249,0,24
diamond,be_natural,mid_range,0.99896693,0,24
diamond,be_natural,investment_grade,0.99941933,0,24
diamond,be_natural,mid_range,0.9995129,0,24
diamond,be_natural,investment_grade,0.9995059,0,24
diamond,be_natural,budget,0.98128927,0,24
diamond,be_natural,budget,0.9999665,0,24
diamond,be_natural,mid_range,0.9340204,0,24
diamond,be_natural,investment_grade,0.99536127,0,24
diamond,be_natural,investment_grade,0.99997044,0,24
diamond,be_natural,mid_range,0.99116653,0,24
diamond,be_natural,budget,0.93028164,0,24
diamond,be_natural,mid_range,0.99783224,0,24
diamond,be_natural,mid_range,0.9994325,0,24
diamond,be_natural,mid_range,0.9938899,0,24
diamond,be_natural,mid_range,0.99960226,0,24
diamond,be_natural,budget,0.9197566,0,24
diamond,be_natural,mid_range,0.9989998,0,24
diamond,be_natural,budget,0.9997372,0,24
diamond,be_natural,budget,0.9981534,0,24
diamond,be_natural,mid_range,0.9987078,0,24
diamond,be_natural,premium,0.98423785,0,24
diamond,be_natural,budget,0.9964856,0,24
diamond,be_natural,mid_range,0.9918738,0,24
diamond,be_natural,premium,0.99253535,0,24
diamond,be_natural,mid_range,0.98540145,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9983247,0,24
diamond,be_natural,mid_range,0.99930584,0,24
diamond,be_natural,mid_range,0.9988325,0,24
diamond,be_natural,mid_range,0.9826141,0,24
diamond,be_natural,budget,0.9997955,0,24
diamond,be_natural,budget,0.99344856,0,24
diamond,be_natural,mid_range,0.9622509,0,24
diamond,be_natural,budget,0.8356832,0,24
diamond,be_natural,mid_range,0.999949,0,24
diamond,be_natural,mid_range,0.9993573,0,24
diamond,be_natural,budget,0.99715084,0,24
diamond,be_natural,premium,0.9948485,0,24
diamond,be_natural,mid_range,0.9977689,0,24
diamond,be_natural,premium,0.9997284,0,24
diamond,be_natural,budget,0.9970016,0,24
diamond,be_natural,mid_range,0.99985135,0,24
diamond,be_natural,mid_range,0.99968755,0,24
diamond,be_natural,mid_range,0.99830747,0,24
diamond,be_natural,budget,0.9997224,0,24
diamond,be_natural,mid_range,0.9877626,0,24
diamond,be_natural,mid_range,0.99984694,0,24
diamond,be_natural,investment_grade,0.9998585,0,24
diamond,be_natural,mid_range,0.9569729,0,24
diamond,be_natural,mid_range,0.9991548,0,24
diamond,be_natural,budget,0.9997024,0,24
diamond,be_natural,premium,0.99994373,0,24
diamond,be_natural,budget,0.99378467,0,24
diamond,be_natural,mid_range,0.9841219,0,24
diamond,be_natural,mid_range,0.99967575,0,24
diamond,be_natural,budget,0.9988181,0,24
diamond,be_natural,mid_range,0.9995931,0,24
diamond,be_natural,mid_range,0.9986947,0,24
diamond,be_natural,mid_range,0.5741164,0,24
diamond,be_natural,budget,0.9972716,0,24
diamond,be_natural,mid_range,0.99581605,0,24
diamond,be_natural,budget,0.99985087,0,24
diamond,be_natural,mid_range,0.8535875,0,24
diamond,be_natural,mid_range,0.99992836,0,24
diamond,be_natural,mid_range,0.99998546,0,24
diamond,be_natural,budget,0.99835664,0,24
diamond,be_natural,budget,0.95301306,0,24
diamond,be_natural,mid_range,0.99989355,0,24
diamond,be_natural,budget,0.99880505,0,24
diamond,be_natural,budget,0.9922322,0,24
diamond,be_natural,mid_range,0.9822298,0,24
diamond,be_natural,mid_range,0.99996185,0,24
diamond,be_natural,mid_range,0.9964269,0,24
diamond,be_natural,budget,0.9997962,0,24
diamond,be_natural,mid_range,0.9979944,0,24
diamond,be_natural,mid_range,0.6694754,0,24
diamond,be_natural,mid_range,0.99647224,0,24
diamond,be_natural,budget,0.9986663,0,24
diamond,be_natural,mid_range,0.99978286,0,24
diamond,be_natural,mid_range,0.9642816,0,24
diamond,be_natural,mid_range,0.99989367,0,24
diamond,be_natural,mid_range,0.9990558,0,24
diamond,be_natural,premium,0.99397814,0,24
diamond,be_natural,mid_range,0.99925774,0,24
diamond,be_natural,premium,0.9999243,0,24
diamond,be_natural,premium,0.99962795,0,24
diamond,be_natural,investment_grade,0.99983215,0,24
diamond,be_natural,premium,0.94459033,0,24
diamond,be_natural,mid_range,0.9631992,0,24
diamond,be_natural,investment_grade,0.9912657,0,24
diamond,be_natural,budget,0.99974626,0,24
diamond,be_natural,premium,0.9998832,0,24
diamond,be_natural,mid_range,0.9989955,0,24
diamond,be_natural,mid_range,0.6463131,0,24
diamond,be_natural,premium,0.99581605,0,24
diamond,be_natural,mid_range,0.9991874,0,24
diamond,be_natural,budget,0.99995685,0,24
diamond,be_natural,premium,0.9998456,0,24
diamond,be_natural,budget,0.9699395,0,24
diamond,be_natural,mid_range,0.25783306,1,59
diamond,be_natural,investment_grade,0.99995637,0,24
diamond,be_natural,investment_grade,0.9982455,0,24
diamond,be_natural,mid_range,0.9970573,0,24
diamond,be_natural,premium,0.8435553,0,24
diamond,be_natural,mid_range,0.9322821,0,24
diamond,be_natural,investment_grade,0.9987118,0,24
diamond,be_natural,mid_range,0.9999101,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.99685055,0,24
diamond,be_natural,mid_range,0.99421906,0,24
diamond,be_natural,budget,0.99977165,0,24
diamond,be_natural,budget,0.9433628,0,24
diamond,be_natural,mid_range,0.9029569,0,24
diamond,be_natural,budget,0.9825813,0,24
diamond,be_natural,mid_range,0.99676776,0,24
diamond,be_natural,mid_range,0.99880314,0,24
diamond,be_natural,mid_range,0.99989235,0,24
diamond,be_natural,mid_range,0.9998919,0,24
diamond,be_natural,mid_range,0.99019885,0,24
diamond,be_natural,budget,0.8237421,0,24
diamond,be_natural,mid_range,0.9640705,0,24
diamond,be_natural,mid_range,0.9962973,0,24
diamond,be_natural,budget,0.998705,0,24
diamond,be_natural,mid_range,0.99989665,0,24
diamond,be_natural,budget,0.99997675,0,24
diamond,be_natural,mid_range,0.9999622,0,24
diamond,be_natural,mid_range,0.9993206,0,24
diamond,be_natural,mid_range,0.9906927,0,24
diamond,be_natural,premium,0.7282752,0,24
diamond,be_natural,mid_range,0.9999341,0,24
diamond,be_natural,budget,0.99834085,0,24
diamond,be_natural,premium,0.99881494,0,24
diamond,be_natural,budget,0.851773,0,24
diamond,be_natural,mid_range,0.9999342,0,24
diamond,be_natural,budget,0.99520063,0,24
diamond,be_natural,premium,0.99581605,0,24
diamond,be_natural,mid_range,0.99888414,0,24
diamond,be_natural,budget,0.99922323,0,24
diamond,be_natural,premium,0.92980206,0,24
diamond,be_natural,budget,0.9971284,0,24
diamond,be_natural,mid_range,0.9982551,0,24
diamond,be_natural,mid_range,0.99998033,0,24
diamond,be_natural,mid_range,0.9992237,0,24
diamond,be_natural,premium,0.9976242,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,mid_range,0.99092776,0,24
diamond,be_natural,mid_range,0.99834085,0,24
diamond,be_natural,mid_range,0.99888664,0,24
diamond,be_natural,investment_grade,0.9998665,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.9993944,0,24
diamond,be_natural,premium,0.9998995,0,24
diamond,be_natural,mid_range,0.99983776,0,24
diamond,be_natural,mid_range,0.9995945,0,24
diamond,be_natural,mid_range,0.9998282,0,24
diamond,be_natural,budget,0.99689263,0,24
diamond,be_natural,mid_range,0.9757175,0,24
diamond,be_natural,mid_range,0.9959131,0,24
diamond,be_natural,mid_range,0.9998504,0,24
diamond,be_natural,mid_range,0.99668735,0,24
diamond,be_natural,mid_range,0.9997008,0,24
diamond,be_natural,mid_range,0.9994228,0,24
diamond,be_natural,mid_range,0.9995098,0,24
diamond,be_natural,mid_range,0.99961543,0,24
diamond,be_natural,premium,0.9839213,0,24
diamond,be_natural,investment_grade,0.98960644,0,24
diamond,be_natural,mid_range,0.99983346,0,24
diamond,be_natural,mid_range,0.9725682,0,24
diamond,be_natural,budget,0.9978885,0,24
diamond,be_natural,budget,0.9035631,0,24
diamond,be_natural,budget,0.9981104,0,24
diamond,be_natural,premium,0.97835666,0,24
diamond,be_natural,mid_range,0.999233,0,24
diamond,be_natural,budget,0.9725682,0,24
diamond,be_natural,mid_range,0.999479,0,24
diamond,be_natural,mid_range,0.99404573,0,24
diamond,be_natural,budget,0.996756,0,24
diamond,be_natural,premium,0.9543678,0,24
diamond,be_natural,investment_grade,0.99996555,0,24
diamond,be_natural,budget,0.9807237,0,24
diamond,be_natural,budget,0.99668735,0,24
diamond,be_natural,budget,0.99944025,0,24
diamond,be_natural,mid_range,0.99985504,0,24
diamond,be_natural,premium,0.9985355,0,24
diamond,be_natural,budget,0.9996358,0,24
diamond,be_natural,mid_range,0.97859496,0,24
diamond,be_natural,mid_range,0.06555899,1,41
diamond,be_natural,premium,0.99986076,0,24
diamond,be_natural,mid_range,0.9963086,0,24
diamond,be_natural,mid_range,0.998667,0,24
diamond,be_natural,mid_range,0.99675155,0,24
diamond,be_natural,mid_range,0.9997265,0,24
diamond,be_natural,investment_grade,0.999961,0,24
diamond,be_natural,mid_range,0.9997875,0,24
diamond,be_natural,premium,0.9990097,0,24
diamond,be_natural,mid_range,0.99993336,0,24
diamond,be_natural,mid_range,0.9991386,0,24
diamond,be_natural,investment_grade,0.9725682,0,24
diamond,be_natural,mid_range,0.9990803,0,24
diamond,be_natural,mid_range,0.99956757,0,24
diamond,be_natural,budget,0.99774504,0,24
diamond,be_natural,investment_grade,0.99355835,0,24
