sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,4420.0,Diamond,True,premium,7502.429472709428
diamond,ja_natural,premium,7290.0,Diamond,True,premium,10827.176772651368
diamond,ja_natural,premium,7010.0,Diamond,True,premium,3899.2401271899703
diamond,ja_natural,mid_range,2910.0,Diamond,True,mid_range,2388.953379823848
diamond,ja_natural,budget,680.0,Diamond,True,budget,515.1657789685931
diamond,ja_natural,budget,380.0,Diamond,True,budget,339.4004544256908
diamond,ja_natural,budget,830.0,Diamond,True,budget,735.2723698348381
diamond,ja_natural,investment_grade,32350.0,Diamond,True,investment_grade,28666.603294020548
diamond,ja_natural,budget,400.0,Diamond,True,budget,595.785917198844
diamond,ja_natural,mid_range,1000.0,Diamond,True,mid_range,1216.3835881531877
diamond,ja_natural,mid_range,1770.0,Diamond,True,mid_range,1238.8291680736374
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,1431.3222320694606
diamond,ja_natural,mid_range,1420.0,Diamond,True,mid_range,907.8446771881478
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,940.2683775909488
diamond,ja_natural,budget,750.0,Diamond,True,budget,743.8223164046933
diamond,ja_natural,mid_range,1110.0,Diamond,True,mid_range,923.9905347141998
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,1125.6681898258464
diamond,ja_natural,mid_range,2030.0,Diamond,True,mid_range,1161.0321738139253
diamond,ja_natural,premium,5220.0,Diamond,True,premium,4154.884887742913
diamond,ja_natural,budget,380.0,Diamond,True,budget,669.7732770684387
diamond,ja_natural,mid_range,2640.0,Diamond,True,premium,3800.857971800378
diamond,ja_natural,budget,270.0,Diamond,True,budget,272.4719765370675
diamond,ja_natural,investment_grade,24580.0,Diamond,True,investment_grade,24993.105802383274
diamond,ja_natural,mid_range,1280.0,Diamond,True,mid_range,1741.834714894407
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,906.3666969249754
diamond,ja_natural,premium,7410.0,Diamond,True,premium,4267.560262017574
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,1547.1662860660563
diamond,ja_natural,budget,640.0,Diamond,True,budget,817.3153974987191
diamond,ja_natural,budget,550.0,Diamond,True,budget,604.9576357892691
diamond,ja_natural,mid_range,2090.0,Diamond,True,mid_range,1289.061367758942
diamond,ja_natural,premium,6460.0,Diamond,True,premium,10380.573345474291
diamond,ja_natural,budget,360.0,Diamond,True,budget,451.50605528908886
diamond,ja_natural,mid_range,2810.0,Diamond,True,mid_range,1184.743382442901
diamond,ja_natural,investment_grade,13610.0,Diamond,True,investment_grade,18986.85977549858
diamond,ja_natural,investment_grade,14160.0,Diamond,True,investment_grade,15097.373439285231
diamond,ja_natural,investment_grade,27710.0,Diamond,True,investment_grade,14437.169362164914
diamond,ja_natural,mid_range,1940.0,Diamond,True,mid_range,1379.521994764303
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,3474.7328009005755
diamond,ja_natural,mid_range,2540.0,Diamond,True,mid_range,1771.7698304920325
diamond,ja_natural,budget,610.0,Diamond,True,budget,738.942439615472
diamond,ja_natural,mid_range,3540.0,Diamond,True,mid_range,1976.8081125418466
diamond,ja_natural,budget,290.0,Diamond,True,budget,280.3118532301825
diamond,ja_natural,mid_range,3970.0,Diamond,True,premium,5777.772402597666
diamond,ja_natural,budget,390.0,Diamond,True,budget,544.7780902158138
diamond,ja_natural,premium,4900.0,Diamond,True,mid_range,1086.0372324368973
diamond,ja_natural,mid_range,3120.0,Diamond,True,premium,3677.7849964867773
diamond,ja_natural,investment_grade,36730.0,Diamond,True,investment_grade,62930.590588068444
diamond,ja_natural,investment_grade,15450.0,Diamond,True,premium,9487.829733528502
diamond,ja_natural,premium,8180.0,Diamond,True,premium,9172.425863020033
diamond,ja_natural,mid_range,890.0,Diamond,True,mid_range,999.3611390917156
diamond,ja_natural,mid_range,1680.0,Diamond,True,mid_range,1896.779621813677
diamond,ja_natural,mid_range,1280.0,Diamond,True,mid_range,2323.30316176874
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1261.8165825411158
diamond,ja_natural,budget,790.0,Diamond,True,budget,696.3384182269364
diamond,ja_natural,investment_grade,44790.0,Diamond,True,investment_grade,83547.10761609173
diamond,ja_natural,mid_range,1150.0,Diamond,True,mid_range,2104.7603540486807
diamond,ja_natural,investment_grade,48650.0,Diamond,True,investment_grade,33395.1041422228
diamond,ja_natural,mid_range,1690.0,Diamond,True,mid_range,1804.7307819040807
diamond,ja_natural,budget,430.0,Diamond,True,budget,603.6302198948777
diamond,ja_natural,investment_grade,29070.0,Diamond,True,investment_grade,16705.474440192957
diamond,ja_natural,mid_range,2170.0,Diamond,True,mid_range,1509.8697402570501
diamond,ja_natural,mid_range,1060.0,Diamond,True,mid_range,899.3441982980838
diamond,ja_natural,budget,540.0,Diamond,True,budget,647.3230620277272
diamond,ja_natural,budget,780.0,Diamond,True,budget,656.9393197561365
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1630.7012531340595
diamond,ja_natural,budget,650.0,Diamond,True,budget,766.3398928391949
diamond,ja_natural,budget,580.0,Diamond,True,budget,438.9922647712101
diamond,ja_natural,mid_range,1520.0,Diamond,True,mid_range,1837.215114658796
diamond,ja_natural,budget,490.0,Diamond,True,budget,564.4780745866503
diamond,ja_natural,mid_range,3900.0,Diamond,True,mid_range,2767.272627496078
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,2394.588285287
diamond,ja_natural,budget,560.0,Diamond,True,budget,463.46307389845305
diamond,ja_natural,premium,6210.0,Diamond,True,investment_grade,14459.200035046724
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,932.2402223064138
diamond,ja_natural,mid_range,2360.0,Diamond,True,mid_range,2098.752536256904
diamond,ja_natural,premium,5930.0,Diamond,True,mid_range,3212.474180256724
diamond,ja_natural,budget,520.0,Diamond,True,budget,575.2555071075844
diamond,ja_natural,investment_grade,18440.0,Diamond,True,premium,10334.707469962847
diamond,ja_natural,mid_range,3620.0,Diamond,True,mid_range,1488.4373003012668
diamond,ja_natural,budget,350.0,Diamond,True,budget,365.1403413976825
diamond,ja_natural,mid_range,3260.0,Diamond,True,premium,3589.703466207893
diamond,ja_natural,mid_range,3730.0,Diamond,True,premium,4733.458997971342
diamond,ja_natural,mid_range,3720.0,Diamond,True,mid_range,1211.3304725842318
diamond,ja_natural,premium,10360.0,Diamond,True,premium,5427.620346799758
diamond,ja_natural,budget,600.0,Diamond,True,budget,481.69334250505864
diamond,ja_natural,mid_range,2410.0,Diamond,True,premium,5223.6222280391985
diamond,ja_natural,mid_range,1400.0,Diamond,True,mid_range,2481.9265488787023
diamond,ja_natural,budget,490.0,Diamond,True,budget,500.58761953497606
diamond,ja_natural,mid_range,960.0,Diamond,True,mid_range,1675.9267578001882
diamond,ja_natural,investment_grade,31990.0,Diamond,True,investment_grade,17177.49181028734
diamond,ja_natural,investment_grade,68320.0,Diamond,True,investment_grade,15512.728270904612
diamond,ja_natural,investment_grade,20220.0,Diamond,True,investment_grade,19328.739805944566
diamond,ja_natural,mid_range,2440.0,Diamond,True,premium,4062.1390285828556
diamond,ja_natural,mid_range,1020.0,Diamond,True,mid_range,1314.48047126715
diamond,ja_natural,investment_grade,16050.0,Diamond,True,investment_grade,19047.777368972762
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,994.7956272861059
diamond,ja_natural,budget,440.0,Diamond,True,budget,484.25939112677804
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1536.232477129549
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,924.9863152965339
diamond,ja_natural,mid_range,2560.0,Diamond,True,investment_grade,12708.932293276368
diamond,ja_natural,investment_grade,27620.0,Diamond,True,investment_grade,24020.330127117
diamond,ja_natural,budget,270.0,Diamond,True,budget,329.41735303265096
diamond,ja_natural,mid_range,1580.0,Diamond,True,mid_range,1435.0287681381353
diamond,ja_natural,mid_range,3930.0,Diamond,True,mid_range,1843.433075276397
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,980.3998460026828
diamond,ja_natural,mid_range,1380.0,Diamond,True,mid_range,1311.253390768844
diamond,ja_natural,investment_grade,22390.0,Diamond,True,premium,4644.673434836284
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,1321.4378534780967
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,1480.0308395805155
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1658.520113705911
diamond,ja_natural,investment_grade,49060.0,Diamond,True,investment_grade,15416.121395276954
diamond,ja_natural,budget,410.0,Diamond,True,budget,500.82583802974244
diamond,ja_natural,premium,6290.0,Diamond,True,mid_range,2136.128201683559
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,1280.771193265802
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,1557.2861236362405
diamond,ja_natural,premium,5020.0,Diamond,True,premium,6469.765174458801
diamond,ja_natural,budget,800.0,Diamond,True,premium,4313.718569477099
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1146.7716532054415
diamond,ja_natural,mid_range,2580.0,Diamond,True,mid_range,1650.6665061283513
diamond,ja_natural,mid_range,2150.0,Diamond,True,mid_range,1529.9476795401313
diamond,ja_natural,budget,290.0,Diamond,True,budget,395.5614847652819
diamond,ja_natural,budget,770.0,Diamond,True,budget,452.78945754112135
diamond,ja_natural,mid_range,1140.0,Diamond,True,mid_range,883.1002404538967
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1056.2724330182525
diamond,ja_natural,budget,540.0,Diamond,True,budget,653.4873836325181
diamond,ja_natural,budget,710.0,Diamond,True,budget,522.5911748639483
diamond,ja_natural,investment_grade,19230.0,Diamond,True,investment_grade,11436.336588873977
diamond,ja_natural,premium,4530.0,Diamond,True,budget,641.6458603331791
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,2186.472849932336
diamond,ja_natural,mid_range,2180.0,Diamond,True,mid_range,1494.1195077070597
diamond,ja_natural,budget,620.0,Diamond,True,budget,733.4053231253303
diamond,ja_natural,budget,640.0,Diamond,True,budget,827.671674032688
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,2564.841006523993
diamond,ja_natural,mid_range,1730.0,Diamond,True,mid_range,1812.170596694231
diamond,ja_natural,investment_grade,22890.0,Diamond,True,investment_grade,27689.617881227547
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,1072.1950613479034
diamond,ja_natural,budget,570.0,Diamond,True,budget,648.8103576134514
diamond,ja_natural,premium,11510.0,Diamond,True,premium,9556.290944244402
diamond,ja_natural,budget,640.0,Diamond,True,budget,524.0332816137802
diamond,ja_natural,budget,630.0,Diamond,True,budget,479.7751718890214
diamond,ja_natural,mid_range,1700.0,Diamond,True,mid_range,2497.820045153074
diamond,ja_natural,mid_range,2920.0,Diamond,True,mid_range,1383.8435992085529
diamond,ja_natural,mid_range,1130.0,Diamond,True,budget,631.9837366569136
diamond,ja_natural,budget,670.0,Diamond,True,budget,490.40749517238555
diamond,ja_natural,investment_grade,44320.0,Diamond,True,investment_grade,37075.406687161
diamond,ja_natural,mid_range,4410.0,Diamond,True,premium,4035.4277323951414
diamond,ja_natural,mid_range,3760.0,Diamond,True,premium,5631.061436262008
diamond,ja_natural,premium,4920.0,Diamond,True,premium,3620.8650209418793
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1355.4209138730873
diamond,ja_natural,investment_grade,17940.0,Diamond,True,investment_grade,29078.05110074105
diamond,ja_natural,mid_range,3550.0,Diamond,True,mid_range,3237.448568783127
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,1467.498745992536
diamond,ja_natural,budget,740.0,Diamond,True,budget,661.7402594989137
diamond,ja_natural,budget,430.0,Diamond,True,budget,695.8261734336215
diamond,ja_natural,investment_grade,12850.0,Diamond,True,premium,3955.1764426542304
diamond,ja_natural,budget,630.0,Diamond,True,budget,697.6449018480787
diamond,ja_natural,premium,8270.0,Diamond,True,mid_range,2855.100020420752
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,1331.581907511014
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2563.6726704121925
diamond,ja_natural,mid_range,1340.0,Diamond,True,budget,849.6012904992095
diamond,ja_natural,budget,270.0,Diamond,True,budget,363.83742074015805
diamond,ja_natural,budget,380.0,Diamond,True,budget,386.3828683808465
diamond,ja_natural,budget,690.0,Diamond,True,budget,561.8120379660356
diamond,ja_natural,budget,540.0,Diamond,True,budget,815.7608687911038
diamond,ja_natural,mid_range,2120.0,Diamond,True,mid_range,1749.7391266714606
diamond,ja_natural,mid_range,2480.0,Diamond,True,premium,4796.160767371094
diamond,ja_natural,premium,7050.0,Diamond,True,premium,8119.172372708945
diamond,ja_natural,budget,640.0,Diamond,True,budget,686.5221910905244
diamond,ja_natural,mid_range,1770.0,Diamond,True,mid_range,1653.8555740178444
diamond,ja_natural,premium,7140.0,Diamond,True,premium,5997.629498319218
diamond,ja_natural,budget,630.0,Diamond,True,budget,714.2189545993302
diamond,ja_natural,investment_grade,21490.0,Diamond,True,investment_grade,15406.340636878545
diamond,ja_natural,budget,520.0,Diamond,True,budget,491.3567725779191
diamond,ja_natural,investment_grade,14580.0,Diamond,True,mid_range,2396.435579594469
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,1935.0991920417957
diamond,ja_natural,budget,260.0,Diamond,True,budget,208.61559364697888
diamond,ja_natural,budget,580.0,Diamond,True,budget,839.2702244716772
diamond,ja_natural,premium,4650.0,Diamond,True,premium,4698.0785222364775
diamond,ja_natural,budget,370.0,Diamond,True,budget,482.34756849144776
diamond,ja_natural,investment_grade,83190.0,Diamond,True,investment_grade,20979.147690397247
diamond,ja_natural,mid_range,1760.0,Diamond,True,budget,812.0469151604162
diamond,ja_natural,premium,5960.0,Diamond,True,premium,5839.050989356481
diamond,ja_natural,budget,610.0,Diamond,True,budget,863.8231033870132
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,838.4319484326423
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,2333.1039432072935
diamond,ja_natural,mid_range,1540.0,Diamond,True,budget,775.602247073247
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1930.4974052264506
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1057.7977060287876
diamond,ja_natural,budget,600.0,Diamond,True,budget,798.1090162823359
diamond,ja_natural,mid_range,3660.0,Diamond,True,mid_range,888.6412551619592
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,1561.082981356819
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1460.6915125699545
diamond,ja_natural,mid_range,3360.0,Diamond,True,mid_range,3336.6956242737365
diamond,ja_natural,budget,640.0,Diamond,True,budget,790.9156015832417
diamond,ja_natural,premium,9160.0,Diamond,True,premium,6993.993469619658
diamond,ja_natural,investment_grade,16410.0,Diamond,True,investment_grade,12329.554740847465
diamond,ja_natural,premium,4460.0,Diamond,True,mid_range,2201.1808491168786
diamond,ja_natural,investment_grade,40310.0,Diamond,True,investment_grade,22989.717422778533
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1920.4932317824641
diamond,ja_natural,investment_grade,23390.0,Diamond,True,investment_grade,17425.48991883373
diamond,ja_natural,investment_grade,16090.0,Diamond,True,premium,5795.230166730407
diamond,ja_natural,budget,510.0,Diamond,True,budget,441.7369270242146
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1245.9894409048645
diamond,ja_natural,mid_range,2740.0,Diamond,True,mid_range,1667.1958796384615
diamond,ja_natural,budget,830.0,Diamond,True,budget,545.8813568771347
diamond,ja_natural,mid_range,910.0,Diamond,True,mid_range,1036.7119179273438
diamond,ja_natural,mid_range,1170.0,Diamond,True,budget,400.0369377810347
diamond,ja_natural,budget,340.0,Diamond,True,budget,336.38383174752346
diamond,ja_natural,budget,290.0,Diamond,True,budget,336.86016813713496
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,2094.9407619300114
diamond,ja_natural,budget,790.0,Diamond,True,mid_range,1285.436735875743
diamond,ja_natural,investment_grade,24520.0,Diamond,True,premium,5571.022143293818
diamond,ja_natural,investment_grade,12300.0,Diamond,True,premium,8191.709464605732
diamond,ja_natural,mid_range,2830.0,Diamond,True,mid_range,1853.7090222284555
diamond,ja_natural,budget,580.0,Diamond,True,budget,702.3121990988575
diamond,ja_natural,mid_range,3470.0,Diamond,True,mid_range,2237.2261826776135
diamond,ja_natural,premium,7590.0,Diamond,True,premium,8584.517759276796
diamond,ja_natural,budget,630.0,Diamond,True,budget,808.2355653031071
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,840.8624585382087
diamond,ja_natural,investment_grade,14820.0,Diamond,True,mid_range,2867.1922036755354
diamond,ja_natural,budget,250.0,Diamond,True,budget,253.916404863658
diamond,ja_natural,premium,5050.0,Diamond,True,premium,5450.913446166263
diamond,ja_natural,mid_range,1800.0,Diamond,True,mid_range,1414.7335781216045
diamond,ja_natural,investment_grade,35750.0,Diamond,True,investment_grade,32760.261947224346
