sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,budget,640.0,Diamond,True,budget,861.1681641555246
diamond,ja_natural,budget,530.0,Diamond,True,budget,414.59857197632533
diamond,ja_natural,mid_range,2270.0,Diamond,True,premium,3684.6256280931448
diamond,ja_natural,premium,8480.0,Diamond,True,premium,9274.626697610052
diamond,ja_natural,budget,430.0,Diamond,True,budget,574.3590380284958
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,1534.8150632808922
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,2223.208280029123
diamond,ja_natural,premium,10440.0,Diamond,True,premium,8241.276314206641
diamond,ja_natural,mid_range,850.0,Diamond,True,budget,634.6445810724603
diamond,ja_natural,mid_range,1480.0,Diamond,True,mid_range,1165.0639228164641
diamond,ja_natural,mid_range,4240.0,Diamond,True,mid_range,3022.77918309956
diamond,ja_natural,mid_range,1080.0,Diamond,True,mid_range,942.5756834238629
diamond,ja_natural,mid_range,1670.0,Diamond,True,mid_range,2177.509720347783
diamond,ja_natural,mid_range,4220.0,Diamond,True,mid_range,2756.0242783214126
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1318.15358578006
diamond,ja_natural,mid_range,920.0,Diamond,True,budget,642.9229302762106
diamond,ja_natural,mid_range,910.0,Diamond,True,budget,718.2162971243008
diamond,ja_natural,investment_grade,37990.0,Diamond,True,investment_grade,29449.67666523677
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,864.0268096740485
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1840.5939678224581
diamond,ja_natural,budget,590.0,Diamond,True,budget,529.3927128415968
diamond,ja_natural,investment_grade,79480.0,Diamond,True,investment_grade,69707.65277223496
diamond,ja_natural,mid_range,880.0,Diamond,True,budget,595.0362953290012
diamond,ja_natural,mid_range,4270.0,Diamond,True,premium,4685.080091690246
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,990.1703847006294
diamond,ja_natural,premium,9030.0,Diamond,True,premium,10001.62254223993
diamond,ja_natural,premium,5350.0,Diamond,True,premium,6289.049035727745
diamond,ja_natural,mid_range,3530.0,Diamond,True,mid_range,2821.048551527422
diamond,ja_natural,mid_range,3510.0,Diamond,True,mid_range,2557.113248818909
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,909.8062962117373
diamond,ja_natural,premium,7290.0,Diamond,True,premium,8267.396697411015
diamond,ja_natural,budget,550.0,Diamond,True,budget,561.5991521887657
diamond,ja_natural,budget,460.0,Diamond,True,budget,321.20431736755717
diamond,ja_natural,premium,5520.0,Diamond,True,premium,9144.706430461994
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1126.6927790647042
diamond,ja_natural,mid_range,2800.0,Diamond,True,mid_range,3016.8457268032785
diamond,ja_natural,mid_range,3360.0,Diamond,True,mid_range,3440.178102207347
diamond,ja_natural,premium,7360.0,Diamond,True,premium,8488.339447992294
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,4516.8843963056615
diamond,ja_natural,mid_range,3800.0,Diamond,True,mid_range,2919.5770074323455
diamond,ja_natural,budget,340.0,Diamond,True,budget,362.60439126788896
diamond,ja_natural,budget,390.0,Diamond,True,budget,413.1093620694438
diamond,ja_natural,budget,520.0,Diamond,True,budget,603.6654656399211
diamond,ja_natural,premium,4900.0,Diamond,True,premium,5495.464760694145
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,843.4701626659157
diamond,ja_natural,mid_range,1440.0,Diamond,True,mid_range,1146.0960256150706
diamond,ja_natural,budget,580.0,Diamond,True,budget,765.7422481685747
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,3130.1556016944523
diamond,ja_natural,budget,590.0,Diamond,True,budget,690.5479452363052
diamond,ja_natural,investment_grade,11900.0,Diamond,True,investment_grade,11188.867924431273
diamond,ja_natural,mid_range,1760.0,Diamond,True,mid_range,2018.2325249103128
diamond,ja_natural,mid_range,2390.0,Diamond,True,premium,3609.0098265541455
diamond,ja_natural,budget,470.0,Diamond,True,budget,822.549887128545
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,1222.7177673665296
diamond,ja_natural,mid_range,2050.0,Diamond,True,mid_range,1510.7239999254532
diamond,ja_natural,mid_range,3490.0,Diamond,True,mid_range,1126.9381965628627
diamond,ja_natural,budget,600.0,Diamond,True,budget,789.4899167139498
diamond,ja_natural,investment_grade,14380.0,Diamond,True,investment_grade,15248.148420086676
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,912.3244282557674
diamond,ja_natural,budget,450.0,Diamond,True,budget,525.3477907030159
diamond,ja_natural,budget,640.0,Diamond,True,mid_range,888.3813327846141
diamond,ja_natural,premium,4540.0,Diamond,True,mid_range,2196.5063291569986
diamond,ja_natural,mid_range,2720.0,Diamond,True,mid_range,2643.5965410510307
diamond,ja_natural,investment_grade,16530.0,Diamond,True,investment_grade,18171.631687691675
diamond,ja_natural,premium,6080.0,Diamond,True,premium,5018.036011544768
diamond,ja_natural,budget,700.0,Diamond,True,mid_range,1178.4133968435049
diamond,ja_natural,mid_range,1170.0,Diamond,True,budget,837.926406722977
diamond,ja_natural,premium,5960.0,Diamond,True,premium,10327.616992687492
diamond,ja_natural,budget,780.0,Diamond,True,budget,677.6426831149463
diamond,ja_natural,budget,690.0,Diamond,True,budget,822.1667431899104
diamond,ja_natural,mid_range,2060.0,Diamond,True,mid_range,1712.6538462599437
diamond,ja_natural,premium,10030.0,Diamond,True,premium,5861.207598195588
diamond,ja_natural,mid_range,4320.0,Diamond,True,premium,3636.281553299499
diamond,ja_natural,premium,8070.0,Diamond,True,premium,7135.027601801596
diamond,ja_natural,premium,11630.0,Diamond,True,investment_grade,14546.666669158578
diamond,ja_natural,premium,7430.0,Diamond,True,premium,3780.741548660423
diamond,ja_natural,budget,480.0,Diamond,True,budget,558.0679087266176
diamond,ja_natural,mid_range,4410.0,Diamond,True,mid_range,3556.80103264912
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,765.3644209922098
diamond,ja_natural,mid_range,1850.0,Diamond,True,mid_range,2101.2232136185976
diamond,ja_natural,budget,450.0,Diamond,True,budget,433.51728743062296
diamond,ja_natural,premium,6870.0,Diamond,True,premium,6654.606351300331
diamond,ja_natural,budget,470.0,Diamond,True,budget,415.2079228039431
diamond,ja_natural,budget,670.0,Diamond,True,budget,608.1453662839231
diamond,ja_natural,budget,750.0,Diamond,True,budget,569.1752010732664
diamond,ja_natural,mid_range,4170.0,Diamond,True,premium,3587.978873462572
diamond,ja_natural,budget,450.0,Diamond,True,budget,517.2631365023595
diamond,ja_natural,budget,810.0,Diamond,True,budget,776.1923451222696
diamond,ja_natural,mid_range,4080.0,Diamond,True,mid_range,1800.2123181735085
diamond,ja_natural,premium,9550.0,Diamond,True,premium,9921.436456168602
diamond,ja_natural,budget,520.0,Diamond,True,budget,483.4849461125482
diamond,ja_natural,mid_range,4210.0,Diamond,True,investment_grade,13557.538635731285
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,955.118277247314
diamond,ja_natural,premium,4690.0,Diamond,True,premium,6525.232735039703
diamond,ja_natural,mid_range,3410.0,Diamond,True,mid_range,3127.132470280854
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1021.9833121953499
diamond,ja_natural,budget,480.0,Diamond,True,budget,309.4959765613844
diamond,ja_natural,premium,5600.0,Diamond,True,mid_range,3518.779579403601
diamond,ja_natural,investment_grade,57190.0,Diamond,True,investment_grade,59041.31932117616
diamond,ja_natural,mid_range,1750.0,Diamond,True,mid_range,1955.4805010888576
diamond,ja_natural,mid_range,3610.0,Diamond,True,mid_range,1834.1588534647874
diamond,ja_natural,investment_grade,13900.0,Diamond,True,investment_grade,24941.87775753537
diamond,ja_natural,budget,400.0,Diamond,True,budget,375.17825158648594
diamond,ja_natural,mid_range,1030.0,Diamond,True,budget,766.6365145724612
diamond,ja_natural,budget,660.0,Diamond,True,mid_range,875.2897867177074
diamond,ja_natural,budget,690.0,Diamond,True,budget,755.0194571073012
diamond,ja_natural,mid_range,3500.0,Diamond,True,premium,3897.2034334413293
diamond,ja_natural,investment_grade,114410.0,Diamond,True,investment_grade,116266.65373314696
diamond,ja_natural,premium,6830.0,Diamond,True,premium,6788.629966938004
diamond,ja_natural,mid_range,3920.0,Diamond,True,mid_range,2486.151912606227
diamond,ja_natural,budget,550.0,Diamond,True,budget,464.45388677948966
diamond,ja_natural,mid_range,2560.0,Diamond,True,mid_range,2003.232623141544
diamond,ja_natural,investment_grade,85440.0,Diamond,True,investment_grade,116150.28198102237
diamond,ja_natural,premium,10450.0,Diamond,True,investment_grade,14044.17909958865
diamond,ja_natural,investment_grade,147290.0,Diamond,True,investment_grade,208146.8569382764
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1162.5868416864291
diamond,ja_natural,mid_range,2950.0,Diamond,True,mid_range,2113.897883588857
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,979.7464483250244
diamond,ja_natural,budget,720.0,Diamond,True,budget,634.0068065501137
diamond,ja_natural,premium,7370.0,Diamond,True,premium,8831.45542495494
diamond,ja_natural,budget,800.0,Diamond,True,budget,591.4026261474311
diamond,ja_natural,premium,5020.0,Diamond,True,premium,5117.695066853872
diamond,ja_natural,budget,350.0,Diamond,True,budget,343.4342939643867
diamond,ja_natural,investment_grade,35470.0,Diamond,True,investment_grade,35240.69278695028
diamond,ja_natural,mid_range,1180.0,Diamond,True,mid_range,1257.7219443238403
diamond,ja_natural,premium,6290.0,Diamond,True,premium,5487.5074830855765
diamond,ja_natural,budget,670.0,Diamond,True,budget,523.7706496112314
diamond,ja_natural,budget,520.0,Diamond,True,budget,625.1420737235982
diamond,ja_natural,mid_range,1260.0,Diamond,True,mid_range,1109.0962851750078
diamond,ja_natural,mid_range,2600.0,Diamond,True,mid_range,3556.355702873227
diamond,ja_natural,mid_range,3870.0,Diamond,True,premium,4419.6624722886045
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1618.7624844510035
diamond,ja_natural,budget,450.0,Diamond,True,budget,510.64542169028596
diamond,ja_natural,budget,700.0,Diamond,True,budget,637.9118635112162
diamond,ja_natural,premium,5340.0,Diamond,True,premium,4065.080425796741
diamond,ja_natural,premium,6450.0,Diamond,True,premium,4805.991850824646
diamond,ja_natural,budget,520.0,Diamond,True,budget,445.3445307390369
diamond,ja_natural,mid_range,3730.0,Diamond,True,premium,6016.166163064707
diamond,ja_natural,premium,10220.0,Diamond,True,premium,5599.835464802383
diamond,ja_natural,investment_grade,21380.0,Diamond,True,mid_range,2702.531599321732
diamond,ja_natural,mid_range,1940.0,Diamond,True,mid_range,1370.6895560600947
diamond,ja_natural,mid_range,1130.0,Diamond,True,mid_range,1181.8791517559866
diamond,ja_natural,budget,670.0,Diamond,True,budget,567.253067216839
diamond,ja_natural,investment_grade,47080.0,Diamond,True,investment_grade,43882.12685870266
diamond,ja_natural,investment_grade,31720.0,Diamond,True,investment_grade,18303.239002536764
diamond,ja_natural,investment_grade,18460.0,Diamond,True,premium,6172.197168249763
diamond,ja_natural,mid_range,2850.0,Diamond,True,mid_range,3082.9184397528797
diamond,ja_natural,budget,650.0,Diamond,True,budget,812.3103405671408
diamond,ja_natural,investment_grade,13330.0,Diamond,True,premium,8109.11661660244
diamond,ja_natural,budget,700.0,Diamond,True,budget,534.3121971631188
diamond,ja_natural,budget,530.0,Diamond,True,budget,739.621600593919
diamond,ja_natural,premium,11700.0,Diamond,True,premium,8915.855746848627
diamond,ja_natural,mid_range,3730.0,Diamond,True,mid_range,2718.433999204636
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,948.8823654902862
diamond,ja_natural,budget,410.0,Diamond,True,budget,408.16845318055414
diamond,ja_natural,premium,7650.0,Diamond,True,premium,6422.627396018848
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,788.9014897803255
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1000.4044582053334
diamond,ja_natural,budget,570.0,Diamond,True,budget,596.0471861354206
diamond,ja_natural,investment_grade,88710.0,Diamond,True,investment_grade,104128.31181129393
diamond,ja_natural,mid_range,1540.0,Diamond,True,mid_range,2206.9584024200008
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,941.6792921608304
diamond,ja_natural,budget,610.0,Diamond,True,budget,542.8105845928588
diamond,ja_natural,budget,660.0,Diamond,True,budget,536.6421455438098
diamond,ja_natural,investment_grade,29330.0,Diamond,True,investment_grade,14583.04077662532
diamond,ja_natural,budget,560.0,Diamond,True,budget,693.4592461112751
diamond,ja_natural,premium,11570.0,Diamond,True,investment_grade,15290.180498612881
diamond,ja_natural,investment_grade,38380.0,Diamond,True,investment_grade,27478.11182561392
diamond,ja_natural,mid_range,2860.0,Diamond,True,mid_range,1757.764025540429
diamond,ja_natural,mid_range,1930.0,Diamond,True,mid_range,2365.9855605302914
diamond,ja_natural,budget,570.0,Diamond,True,budget,426.2419276457131
diamond,ja_natural,mid_range,4170.0,Diamond,True,mid_range,2913.482550464574
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1164.197396430855
diamond,ja_natural,budget,840.0,Diamond,True,mid_range,935.2817868272203
diamond,ja_natural,mid_range,3520.0,Diamond,True,mid_range,3440.809780007712
diamond,ja_natural,budget,770.0,Diamond,True,budget,837.7928439487754
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,1820.966332361195
diamond,ja_natural,mid_range,1330.0,Diamond,True,mid_range,1707.6485996209167
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,811.1519439418124
diamond,ja_natural,premium,7960.0,Diamond,True,premium,10618.966530105034
diamond,ja_natural,premium,6020.0,Diamond,True,mid_range,1293.7575441803783
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1213.0167946709396
diamond,ja_natural,investment_grade,16290.0,Diamond,True,investment_grade,24026.166802890853
diamond,ja_natural,budget,650.0,Diamond,True,budget,491.875655029661
diamond,ja_natural,budget,740.0,Diamond,True,budget,672.4491638639169
diamond,ja_natural,budget,770.0,Diamond,True,budget,727.2714825125613
diamond,ja_natural,budget,670.0,Diamond,True,mid_range,978.0314245025207
diamond,ja_natural,budget,570.0,Diamond,True,budget,668.9516911291122
diamond,ja_natural,mid_range,1590.0,Diamond,True,mid_range,1923.2882259428557
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,858.0882969354577
diamond,ja_natural,budget,570.0,Diamond,True,budget,553.083797302479
diamond,ja_natural,mid_range,1300.0,Diamond,True,mid_range,1270.3784985350542
diamond,ja_natural,mid_range,1900.0,Diamond,True,premium,3728.2563744976596
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,893.3267473190832
diamond,ja_natural,mid_range,1520.0,Diamond,True,mid_range,2372.190200120881
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,920.3901687436289
diamond,ja_natural,mid_range,1480.0,Diamond,True,mid_range,1338.9176884666651
diamond,ja_natural,budget,740.0,Diamond,True,budget,635.8698759398236
diamond,ja_natural,mid_range,2950.0,Diamond,True,mid_range,3189.0841517999634
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1064.7896999166248
diamond,ja_natural,mid_range,2420.0,Diamond,True,mid_range,2922.103293931568
diamond,ja_natural,mid_range,1480.0,Diamond,True,mid_range,1323.7068738818261
diamond,ja_natural,investment_grade,81830.0,Diamond,True,investment_grade,36922.705320224304
diamond,ja_natural,budget,730.0,Diamond,True,budget,499.3148577238012
diamond,ja_natural,premium,10940.0,Diamond,True,investment_grade,16007.13793515453
diamond,ja_natural,mid_range,860.0,Diamond,True,budget,698.5227982553981
diamond,ja_natural,investment_grade,19340.0,Diamond,True,investment_grade,18543.347323245827
diamond,ja_natural,premium,5780.0,Diamond,True,premium,4336.512502281863
diamond,ja_natural,budget,550.0,Diamond,True,budget,743.1238175561405
diamond,ja_natural,mid_range,1410.0,Diamond,True,mid_range,976.6924138382824
diamond,ja_natural,mid_range,2760.0,Diamond,True,mid_range,2730.2065964835715
diamond,ja_natural,premium,5950.0,Diamond,True,mid_range,3113.9606891497733
diamond,ja_natural,budget,230.0,Diamond,True,budget,242.93924997877042
diamond,ja_natural,mid_range,2890.0,Diamond,True,mid_range,2463.648274550974
diamond,ja_natural,premium,6610.0,Diamond,True,premium,4752.389690100477
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1336.301730228527
diamond,ja_natural,budget,490.0,Diamond,True,budget,356.8368151242158
diamond,ja_natural,budget,420.0,Diamond,True,budget,393.5877878709691
diamond,ja_natural,budget,560.0,Diamond,True,budget,806.1195638945898
diamond,ja_natural,mid_range,850.0,Diamond,True,mid_range,1055.8191271545063
diamond,ja_natural,investment_grade,32170.0,Diamond,True,investment_grade,30321.051765236876
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1661.0810396268992
diamond,ja_natural,mid_range,1330.0,Diamond,True,mid_range,1020.4781363803944
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,1139.9152906337597
diamond,ja_natural,premium,5240.0,Diamond,True,premium,4024.4550000525182
diamond,ja_natural,mid_range,3800.0,Diamond,True,mid_range,3581.545233253256
diamond,ja_natural,budget,460.0,Diamond,True,budget,434.13207727145186
diamond,ja_natural,budget,420.0,Diamond,True,budget,453.5199493151689
