sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_natural,premium,7290.0,Diamond,True,premium,5033.367469814154
diamond,be_natural,investment_grade,9820.0,Diamond,True,premium,8334.19509893046
diamond,be_natural,budget,810.0,Diamond,True,budget,757.0682372487447
diamond,be_natural,mid_range,1140.0,Diamond,True,budget,996.7989972831248
diamond,be_natural,mid_range,2640.0,Diamond,True,mid_range,1370.7379252184717
diamond,be_natural,mid_range,1040.0,Diamond,True,mid_range,1491.3904700678715
diamond,be_natural,premium,6790.0,Diamond,True,mid_range,2246.326523845504
diamond,be_natural,mid_range,1820.0,Diamond,True,mid_range,1465.6146426383118
diamond,be_natural,premium,5400.0,Diamond,True,premium,4614.4348956704935
diamond,be_natural,mid_range,2810.0,Diamond,True,mid_range,1371.1812180569525
diamond,be_natural,budget,710.0,Diamond,True,budget,768.6221196902854
diamond,be_natural,budget,960.0,Diamond,True,budget,965.1240939032484
diamond,be_natural,budget,420.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,mid_range,3030.0,Diamond,True,mid_range,2431.085668286298
diamond,be_natural,mid_range,2960.0,Diamond,True,premium,4873.234386670786
diamond,be_natural,mid_range,1290.0,Diamond,True,mid_range,1381.244900468479
diamond,be_natural,investment_grade,17530.0,Diamond,True,investment_grade,11109.018145536382
diamond,be_natural,budget,990.0,Diamond,True,mid_range,1148.859816092135
diamond,be_natural,budget,640.0,Diamond,True,budget,746.0986536218944
diamond,be_natural,mid_range,3400.0,Diamond,True,mid_range,2428.3017922090235
diamond,be_natural,mid_range,3010.0,Diamond,True,mid_range,3580.056457267268
diamond,be_natural,premium,7260.0,Diamond,True,premium,4427.256320522049
diamond,be_natural,mid_range,3410.0,Diamond,True,mid_range,3619.543490864267
diamond,be_natural,investment_grade,9540.0,Diamond,True,mid_range,1373.094432738318
diamond,be_natural,mid_range,3640.0,Diamond,True,premium,4499.722473853086
diamond,be_natural,budget,670.0,Diamond,True,budget,600.2877420354293
diamond,be_natural,budget,550.0,Diamond,True,budget,618.7768173370765
diamond,be_natural,premium,8280.0,Diamond,True,premium,8357.959340866964
diamond,be_natural,premium,8300.0,Diamond,True,premium,6489.26026258317
diamond,be_natural,mid_range,1350.0,Diamond,True,budget,818.4922379133615
diamond,be_natural,budget,350.0,Diamond,True,budget,445.099487415884
diamond,be_natural,mid_range,2790.0,Diamond,True,mid_range,2845.6192116813254
diamond,be_natural,mid_range,3900.0,Diamond,True,mid_range,1869.3998159792857
diamond,be_natural,mid_range,1660.0,Diamond,True,mid_range,1125.0102086579495
diamond,be_natural,investment_grade,47410.0,Diamond,True,investment_grade,43530.93990753072
diamond,be_natural,mid_range,3170.0,Diamond,True,mid_range,3669.3216247606233
diamond,be_natural,budget,890.0,Diamond,True,budget,926.4068572465154
diamond,be_natural,mid_range,1680.0,Diamond,True,mid_range,1076.35456477736
diamond,be_natural,mid_range,1590.0,Diamond,True,mid_range,2236.563618347036
diamond,be_natural,budget,890.0,Diamond,True,mid_range,1982.0290781470053
diamond,be_natural,budget,570.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,premium,6770.0,Diamond,True,mid_range,1278.5625925241063
diamond,be_natural,mid_range,2670.0,Diamond,True,mid_range,2525.630836806007
diamond,be_natural,mid_range,1770.0,Diamond,True,mid_range,1322.7819129518502
diamond,be_natural,premium,5810.0,Diamond,True,premium,5812.227506336193
diamond,be_natural,mid_range,3060.0,Diamond,True,mid_range,2259.3506949289995
diamond,be_natural,premium,6595.0,Diamond,True,budget,1007.3927636252844
diamond,be_natural,mid_range,1870.0,Diamond,True,mid_range,1151.898855485996
diamond,be_natural,mid_range,1040.0,Diamond,True,budget,927.8705671352895
diamond,be_natural,budget,890.0,Diamond,True,mid_range,1509.194403827861
diamond,be_natural,budget,710.0,Diamond,True,budget,732.6643216098535
diamond,be_natural,mid_range,1510.0,Diamond,True,mid_range,1401.6876752920311
diamond,be_natural,premium,4560.0,Diamond,True,premium,5656.3649876943855
diamond,be_natural,mid_range,1080.0,Diamond,True,mid_range,1892.8317766582456
diamond,be_natural,budget,650.0,Diamond,True,budget,692.0191618361488
diamond,be_natural,investment_grade,22910.0,Diamond,True,investment_grade,28956.670484752027
diamond,be_natural,mid_range,1080.0,Diamond,True,budget,1006.4665027962054
diamond,be_natural,mid_range,3320.0,Diamond,True,mid_range,3182.4285032461903
diamond,be_natural,budget,670.0,Diamond,True,budget,411.865426047667
diamond,be_natural,premium,4600.0,Diamond,True,mid_range,3194.305008007335
diamond,be_natural,mid_range,1030.0,Diamond,True,budget,999.7788404126632
diamond,be_natural,mid_range,1770.0,Diamond,True,mid_range,1335.524427185822
diamond,be_natural,premium,5570.0,Diamond,True,premium,7793.863848389736
diamond,be_natural,budget,790.0,Diamond,True,budget,803.6046457176486
diamond,be_natural,mid_range,1110.0,Diamond,True,budget,960.3066881600768
diamond,be_natural,investment_grade,44100.0,Diamond,True,investment_grade,16694.770135356976
diamond,be_natural,mid_range,2080.0,Diamond,True,mid_range,2602.5895394572044
diamond,be_natural,mid_range,3000.0,Diamond,True,mid_range,3266.8270213185087
diamond,be_natural,mid_range,3200.0,Diamond,True,premium,5578.481162524854
diamond,be_natural,mid_range,3120.0,Diamond,True,mid_range,3164.835062773087
diamond,be_natural,mid_range,3270.0,Diamond,True,mid_range,4023.967763518976
diamond,be_natural,investment_grade,15730.0,Diamond,True,investment_grade,24289.305956564644
diamond,be_natural,mid_range,2490.0,Diamond,True,mid_range,2479.5250465291538
diamond,be_natural,mid_range,3590.0,Diamond,True,mid_range,2864.076128043392
diamond,be_natural,mid_range,2460.0,Diamond,True,mid_range,3183.8745045688074
diamond,be_natural,budget,980.0,Diamond,True,mid_range,1040.8504614219576
diamond,be_natural,mid_range,1340.0,Diamond,True,mid_range,1074.32956452088
diamond,be_natural,budget,920.0,Diamond,True,budget,711.9558180812007
diamond,be_natural,budget,650.0,Diamond,True,budget,901.026941987348
diamond,be_natural,premium,5080.0,Diamond,True,investment_grade,11999.299782316622
diamond,be_natural,premium,4590.0,Diamond,True,premium,5160.3405647178815
diamond,be_natural,budget,510.0,Diamond,True,budget,754.9564383459855
diamond,be_natural,mid_range,1020.0,Diamond,True,budget,694.7908034270552
diamond,be_natural,premium,6700.0,Diamond,True,premium,6086.584421554324
diamond,be_natural,mid_range,1050.0,Diamond,True,budget,1008.3127071725788
diamond,be_natural,budget,900.0,Diamond,True,mid_range,1089.3798180453307
diamond,be_natural,premium,4760.0,Diamond,True,mid_range,2694.0835362677217
diamond,be_natural,mid_range,2770.0,Diamond,True,budget,630.9472866362496
diamond,be_natural,mid_range,1500.0,Diamond,True,mid_range,1398.6718918186482
diamond,be_natural,investment_grade,14030.0,Diamond,True,investment_grade,12612.109063984808
diamond,be_natural,investment_grade,10310.0,Diamond,True,investment_grade,12036.128538489427
diamond,be_natural,mid_range,1220.0,Diamond,True,mid_range,1272.3681019176886
diamond,be_natural,mid_range,1190.0,Diamond,True,mid_range,1189.9825150758527
diamond,be_natural,mid_range,3890.0,Diamond,True,mid_range,2270.6779072057225
diamond,be_natural,mid_range,2440.0,Diamond,True,mid_range,4025.701470448487
diamond,be_natural,mid_range,3840.0,Diamond,True,mid_range,2976.754208250402
diamond,be_natural,mid_range,1940.0,Diamond,True,mid_range,2091.12423353999
diamond,be_natural,mid_range,1170.0,Diamond,True,budget,922.7657054652618
diamond,be_natural,mid_range,2510.0,Diamond,True,mid_range,2715.7983954500723
diamond,be_natural,premium,7080.0,Diamond,True,premium,7398.458854160548
diamond,be_natural,premium,5190.0,Diamond,True,mid_range,2695.347491911484
diamond,be_natural,mid_range,1830.0,Diamond,True,mid_range,2667.741395122519
diamond,be_natural,premium,6520.0,Diamond,True,premium,5499.533987028864
diamond,be_natural,mid_range,4010.0,Diamond,True,budget,956.5447062599612
diamond,be_natural,mid_range,3500.0,Diamond,True,mid_range,3916.94751733427
diamond,be_natural,mid_range,1880.0,Diamond,True,mid_range,2690.817269925735
diamond,be_natural,budget,410.0,Diamond,True,budget,636.1731243115839
diamond,be_natural,premium,7845.0,Diamond,True,mid_range,3743.652251636811
diamond,be_natural,mid_range,1660.0,Diamond,True,mid_range,1509.360229883321
diamond,be_natural,budget,410.0,Diamond,True,budget,466.4178566170791
diamond,be_natural,mid_range,3770.0,Diamond,True,mid_range,3366.246917770443
diamond,be_natural,budget,790.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,premium,4540.0,Diamond,True,premium,4590.904005233655
diamond,be_natural,premium,6560.0,Diamond,True,premium,8896.067004742168
diamond,be_natural,mid_range,4210.0,Diamond,True,mid_range,2959.977826636454
diamond,be_natural,mid_range,3590.0,Diamond,True,mid_range,3413.4437539076434
diamond,be_natural,mid_range,2900.0,Pyrite,False,,
diamond,be_natural,budget,730.0,Diamond,True,budget,785.5633975429795
diamond,be_natural,premium,4940.0,Diamond,True,mid_range,3566.155441404538
diamond,be_natural,mid_range,1610.0,Diamond,True,mid_range,1598.6487165972098
diamond,be_natural,investment_grade,24120.0,Diamond,True,investment_grade,24633.859115581738
diamond,be_natural,mid_range,1800.0,Diamond,True,mid_range,1254.8774468414213
diamond,be_natural,mid_range,1400.0,Diamond,True,mid_range,1421.4205591875875
diamond,be_natural,mid_range,3920.0,Diamond,True,premium,7671.39000951774
diamond,be_natural,investment_grade,9950.0,Diamond,True,premium,8143.175108193419
diamond,be_natural,mid_range,1430.0,Diamond,True,mid_range,1871.0820501666185
diamond,be_natural,mid_range,2280.0,Diamond,True,mid_range,1796.898974565741
diamond,be_natural,mid_range,4220.0,Diamond,True,premium,4903.014435507053
diamond,be_natural,mid_range,3250.0,Diamond,True,premium,5881.0942346491165
diamond,be_natural,mid_range,1400.0,Diamond,True,mid_range,1298.3123523411496
diamond,be_natural,budget,680.0,Diamond,True,budget,829.3079070420183
diamond,be_natural,mid_range,3680.0,Diamond,True,mid_range,2284.7725212560063
diamond,be_natural,investment_grade,15350.0,Diamond,True,investment_grade,13722.267192355546
diamond,be_natural,budget,890.0,Diamond,True,mid_range,1424.8062230681744
diamond,be_natural,mid_range,1470.0,Diamond,True,mid_range,1245.4745887774195
diamond,be_natural,premium,5020.0,Diamond,True,mid_range,3467.8908659583794
diamond,be_natural,mid_range,3460.0,Diamond,True,premium,5386.529811796498
diamond,be_natural,mid_range,1240.0,Diamond,True,mid_range,1275.2794978476395
diamond,be_natural,premium,6640.0,Diamond,True,premium,5468.465373695848
diamond,be_natural,premium,9170.0,Diamond,True,mid_range,4114.630231702211
diamond,be_natural,mid_range,1860.0,Diamond,True,mid_range,2648.200876533009
diamond,be_natural,mid_range,1790.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,mid_range,2680.0,Diamond,True,mid_range,3925.618040497104
diamond,be_natural,investment_grade,15280.0,Diamond,True,investment_grade,14203.871930956617
diamond,be_natural,mid_range,2270.0,Diamond,True,mid_range,3227.194831478085
diamond,be_natural,premium,5880.0,Diamond,True,premium,7788.346263669462
diamond,be_natural,budget,960.0,Diamond,True,mid_range,1363.3590818415955
diamond,be_natural,premium,4990.0,Diamond,True,premium,8035.621554985344
diamond,be_natural,budget,560.0,Diamond,True,budget,911.0957728837672
diamond,be_natural,budget,600.0,Diamond,True,budget,648.710840727404
diamond,be_natural,budget,680.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,budget,590.0,Diamond,True,budget,498.0058950196616
diamond,be_natural,budget,520.0,Diamond,True,budget,443.853699539201
diamond,be_natural,mid_range,1830.0,Diamond,True,mid_range,1533.4031453366322
diamond,be_natural,mid_range,3400.0,Diamond,True,premium,4239.11079227035
diamond,be_natural,mid_range,1250.0,Diamond,True,budget,894.7891539854112
diamond,be_natural,mid_range,3230.0,Diamond,True,mid_range,3895.483918692204
diamond,be_natural,budget,580.0,Diamond,True,budget,666.0358856416275
diamond,be_natural,investment_grade,13600.0,Diamond,True,premium,7003.566991542141
diamond,be_natural,mid_range,2360.0,Diamond,True,mid_range,2322.953402664229
diamond,be_natural,mid_range,1620.0,Pyrite,True,mid_range,1448.8895328017306
diamond,be_natural,mid_range,1450.0,Diamond,True,mid_range,1653.4053726311504
diamond,be_natural,budget,590.0,Diamond,True,budget,515.7406508347412
diamond,be_natural,mid_range,2610.0,Diamond,True,mid_range,2240.6045615641506
diamond,be_natural,mid_range,2790.0,Diamond,True,mid_range,3744.075153460122
diamond,be_natural,mid_range,1830.0,Diamond,True,premium,5376.560518050883
diamond,be_natural,mid_range,1110.0,Diamond,True,mid_range,1142.0293563136256
diamond,be_natural,mid_range,1140.0,Diamond,True,mid_range,1247.2700116690005
diamond,be_natural,premium,7970.0,Diamond,True,mid_range,1258.9931884865337
diamond,be_natural,mid_range,2540.0,Diamond,True,mid_range,3152.788379704339
diamond,be_natural,premium,6780.0,Diamond,True,mid_range,4018.840054839231
diamond,be_natural,budget,420.0,Diamond,True,budget,499.71769935538646
diamond,be_natural,mid_range,3210.0,Diamond,True,mid_range,3496.210308961171
diamond,be_natural,premium,6010.0,Diamond,True,premium,5093.633236705136
diamond,be_natural,mid_range,1250.0,Diamond,True,budget,555.4471782225121
diamond,be_natural,mid_range,2530.0,Diamond,True,mid_range,3068.0528539849765
diamond,be_natural,mid_range,2730.0,Diamond,True,mid_range,2019.8192906383647
diamond,be_natural,mid_range,1510.0,Diamond,True,mid_range,1032.0442364826702
diamond,be_natural,mid_range,1060.0,Diamond,True,budget,776.5592115902903
diamond,be_natural,mid_range,4070.0,Diamond,True,mid_range,2778.540488877251
diamond,be_natural,budget,600.0,Diamond,True,budget,445.7681208384825
diamond,be_natural,budget,980.0,Diamond,True,mid_range,1206.0603191798955
diamond,be_natural,mid_range,1280.0,Diamond,True,mid_range,1717.029955185019
diamond,be_natural,mid_range,2520.0,Diamond,True,mid_range,3293.3638244218373
diamond,be_natural,mid_range,1640.0,Diamond,True,mid_range,1322.4902838461198
diamond,be_natural,mid_range,2150.0,Diamond,True,mid_range,4067.072531269576
diamond,be_natural,investment_grade,9640.0,Diamond,True,mid_range,3685.005794533685
diamond,be_natural,budget,970.0,Diamond,True,budget,749.0559616015705
diamond,be_natural,mid_range,1780.0,Diamond,True,budget,804.0791568849603
diamond,be_natural,mid_range,2260.0,Diamond,True,premium,5447.166782772546
diamond,be_natural,budget,680.0,Diamond,True,budget,640.2946919908468
diamond,be_natural,budget,690.0,Diamond,True,budget,728.679101522226
diamond,be_natural,mid_range,3280.0,Diamond,True,mid_range,2902.2692024459443
diamond,be_natural,budget,990.0,Diamond,True,mid_range,1260.504895254182
diamond,be_natural,budget,610.0,Diamond,True,budget,670.4393217314267
diamond,be_natural,budget,500.0,Diamond,True,budget,534.8463220581903
diamond,be_natural,mid_range,1340.0,Diamond,True,mid_range,1075.048016149471
diamond,be_natural,budget,580.0,Diamond,True,budget,417.6030677451074
diamond,be_natural,mid_range,4450.0,Diamond,True,mid_range,3480.194544888365
diamond,be_natural,budget,720.0,Diamond,True,budget,974.252481727734
diamond,be_natural,investment_grade,32430.0,Diamond,True,investment_grade,26219.92774880904
diamond,be_natural,mid_range,2810.0,Diamond,True,mid_range,3231.399032432454
diamond,be_natural,investment_grade,21560.0,Diamond,True,investment_grade,13988.46843130331
diamond,be_natural,mid_range,3550.0,Diamond,True,premium,4927.100674268139
diamond,be_natural,premium,6430.0,Diamond,True,mid_range,3780.525906674824
diamond,be_natural,premium,8090.0,Diamond,True,premium,5940.883795859853
diamond,be_natural,mid_range,3720.0,Diamond,True,mid_range,1918.9438352966888
diamond,be_natural,premium,4560.0,Diamond,True,premium,5926.806828707715
diamond,be_natural,mid_range,3820.0,Diamond,True,premium,4352.947571209358
diamond,be_natural,budget,800.0,Diamond,True,budget,1030.4154863177364
diamond,be_natural,budget,450.0,Diamond,True,budget,402.2354407402019
diamond,be_natural,budget,710.0,Diamond,True,budget,547.9073504908492
diamond,be_natural,premium,7840.0,Diamond,True,premium,6416.626238659926
diamond,be_natural,mid_range,3370.0,Diamond,True,mid_range,3283.000747725225
diamond,be_natural,budget,610.0,Diamond,True,budget,825.883224925497
diamond,be_natural,mid_range,3570.0,Diamond,True,mid_range,3170.549088706756
diamond,be_natural,premium,5765.0,Diamond,True,budget,927.8348012827532
diamond,be_natural,investment_grade,9780.0,Diamond,True,mid_range,1749.2046491205967
diamond,be_natural,mid_range,1290.0,Diamond,True,mid_range,2552.9187580439034
diamond,be_natural,mid_range,1640.0,Diamond,True,budget,950.5954750155382
diamond,be_natural,mid_range,3960.0,Diamond,True,mid_range,2411.921483076929
diamond,be_natural,budget,800.0,Diamond,True,budget,947.4914541578108
