sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,budget,660.0,Diamond,True,budget,717.1020196313899
diamond,ja_natural,mid_range,2540.0,Diamond,True,mid_range,2091.151260601726
diamond,ja_natural,mid_range,3230.0,Diamond,True,premium,3694.5251931056305
diamond,ja_natural,budget,400.0,Diamond,True,budget,411.71390167160405
diamond,ja_natural,investment_grade,24190.0,Diamond,True,investment_grade,16560.533092161524
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,1312.472820237596
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,1307.9177734546367
diamond,ja_natural,premium,9380.0,Diamond,True,premium,7326.518916449575
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,1244.9387662195932
diamond,ja_natural,mid_range,3660.0,Diamond,True,premium,6182.618316614974
diamond,ja_natural,mid_range,2230.0,Diamond,True,premium,3767.33451033727
diamond,ja_natural,investment_grade,13680.0,Diamond,True,investment_grade,14069.973317547445
diamond,ja_natural,investment_grade,62770.0,Diamond,True,investment_grade,30566.17814018303
diamond,ja_natural,mid_range,2160.0,Diamond,True,mid_range,3158.306502617255
diamond,ja_natural,mid_range,1350.0,Diamond,True,mid_range,1374.4672448690021
diamond,ja_natural,mid_range,2060.0,Diamond,True,mid_range,1513.049426732546
diamond,ja_natural,premium,6040.0,Diamond,True,mid_range,3478.2189636266025
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1426.9064245401166
diamond,ja_natural,mid_range,920.0,Diamond,True,budget,610.7063454658
diamond,ja_natural,investment_grade,18460.0,Diamond,True,investment_grade,20794.88151438264
diamond,ja_natural,mid_range,1160.0,Diamond,True,mid_range,1197.781051865601
diamond,ja_natural,budget,660.0,Diamond,True,budget,654.9372011429913
diamond,ja_natural,mid_range,4130.0,Diamond,True,premium,6636.107978020373
diamond,ja_natural,investment_grade,17550.0,Diamond,True,investment_grade,34560.25674519589
diamond,ja_natural,premium,6980.0,Diamond,True,premium,6580.421609338823
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,1199.8841941939831
diamond,ja_natural,premium,9500.0,Diamond,True,premium,9470.590024363724
diamond,ja_natural,mid_range,3040.0,Diamond,True,premium,9606.281967368759
diamond,ja_natural,budget,790.0,Diamond,True,mid_range,1238.1325377622013
diamond,ja_natural,mid_range,1320.0,Diamond,True,mid_range,1585.9715387346555
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,997.0279020948235
diamond,ja_natural,mid_range,4420.0,Diamond,True,mid_range,2817.746124841778
diamond,ja_natural,budget,760.0,Diamond,True,budget,671.4390288745959
diamond,ja_natural,premium,10210.0,Diamond,True,premium,4388.961407039049
diamond,ja_natural,premium,5750.0,Diamond,True,premium,5460.81273005846
diamond,ja_natural,budget,820.0,Diamond,True,mid_range,1066.6033404896023
diamond,ja_natural,budget,590.0,Diamond,True,budget,810.7365775057335
diamond,ja_natural,investment_grade,16920.0,Diamond,True,premium,7378.7500820043915
diamond,ja_natural,premium,6240.0,Diamond,True,premium,7376.075785160973
diamond,ja_natural,mid_range,3520.0,Diamond,True,premium,5174.8997242669475
diamond,ja_natural,investment_grade,12240.0,Diamond,True,premium,8704.508555378146
diamond,ja_natural,mid_range,1160.0,Diamond,True,budget,466.2035778226187
diamond,ja_natural,budget,390.0,Diamond,True,budget,523.0914842671697
diamond,ja_natural,budget,540.0,Diamond,True,budget,562.742114569745
diamond,ja_natural,mid_range,3900.0,Diamond,True,premium,6697.2637257538645
diamond,ja_natural,budget,440.0,Diamond,True,budget,375.28667614351565
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1749.5439880229703
diamond,ja_natural,budget,840.0,Diamond,True,budget,747.6335262000158
diamond,ja_natural,investment_grade,24800.0,Diamond,True,investment_grade,42355.666734896426
diamond,ja_natural,mid_range,1360.0,Diamond,True,mid_range,1570.5808172864995
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,960.5226204021786
diamond,ja_natural,budget,830.0,Diamond,True,mid_range,921.3510432638348
diamond,ja_natural,premium,4850.0,Diamond,True,premium,6413.216999673629
diamond,ja_natural,budget,810.0,Diamond,True,budget,677.7470709087924
diamond,ja_natural,investment_grade,16220.0,Diamond,True,investment_grade,11715.696005773912
diamond,ja_natural,investment_grade,12090.0,Diamond,True,investment_grade,12490.844907279656
diamond,ja_natural,mid_range,2330.0,Diamond,True,mid_range,2409.552190674636
diamond,ja_natural,budget,570.0,Diamond,True,budget,518.6477864577807
diamond,ja_natural,mid_range,3970.0,Diamond,True,mid_range,3028.6318196092598
diamond,ja_natural,budget,670.0,Diamond,True,budget,668.3842821100104
diamond,ja_natural,premium,11770.0,Diamond,True,premium,8370.048529325339
diamond,ja_natural,budget,830.0,Diamond,True,budget,808.9216977595198
diamond,ja_natural,premium,11070.0,Diamond,True,investment_grade,12157.259974157703
diamond,ja_natural,premium,7680.0,Diamond,True,premium,6810.812895985848
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,1342.5762855419935
diamond,ja_natural,mid_range,1950.0,Diamond,True,mid_range,1570.240661962178
diamond,ja_natural,mid_range,2970.0,Diamond,True,mid_range,2268.16431299442
diamond,ja_natural,premium,7770.0,Diamond,True,premium,7526.656555645735
diamond,ja_natural,budget,560.0,Diamond,True,budget,513.2694252473295
diamond,ja_natural,premium,6900.0,Diamond,True,premium,9292.45878412228
diamond,ja_natural,budget,690.0,Diamond,True,budget,587.6244859427907
diamond,ja_natural,mid_range,1290.0,Diamond,True,mid_range,1609.7631407494987
diamond,ja_natural,budget,230.0,Diamond,True,budget,301.16156170920766
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,1111.900393157942
diamond,ja_natural,budget,280.0,Diamond,True,budget,282.88776710479414
diamond,ja_natural,premium,6220.0,Diamond,True,investment_grade,13978.428559405806
diamond,ja_natural,investment_grade,15980.0,Diamond,True,premium,7737.528935227752
diamond,ja_natural,budget,670.0,Diamond,True,budget,711.7068786882395
diamond,ja_natural,budget,430.0,Diamond,True,budget,586.0350334670306
diamond,ja_natural,budget,650.0,Diamond,True,mid_range,1255.814297124493
diamond,ja_natural,budget,420.0,Diamond,True,budget,475.59851755742227
diamond,ja_natural,mid_range,4330.0,Diamond,True,mid_range,3165.8426793903072
diamond,ja_natural,mid_range,950.0,Diamond,True,mid_range,902.3785500676103
diamond,ja_natural,premium,5280.0,Diamond,True,premium,8195.14633895218
diamond,ja_natural,mid_range,900.0,Diamond,True,budget,825.2710348913663
diamond,ja_natural,premium,6460.0,Diamond,True,premium,4746.979031418929
diamond,ja_natural,budget,570.0,Diamond,True,budget,602.5843319188964
diamond,ja_natural,mid_range,980.0,Diamond,True,mid_range,902.8726185352085
diamond,ja_natural,budget,250.0,Diamond,True,budget,331.56242873775057
diamond,ja_natural,budget,630.0,Diamond,True,mid_range,880.5285760565466
diamond,ja_natural,mid_range,900.0,Diamond,True,mid_range,873.8067382442224
diamond,ja_natural,mid_range,3080.0,Diamond,True,mid_range,2091.0872850475744
diamond,ja_natural,mid_range,3260.0,Diamond,True,premium,3911.2885985982116
diamond,ja_natural,premium,9110.0,Diamond,True,premium,5375.125348794733
diamond,ja_natural,investment_grade,27210.0,Diamond,True,investment_grade,33736.25202345224
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,2256.9798699903595
diamond,ja_natural,budget,740.0,Diamond,True,budget,793.825789474466
diamond,ja_natural,investment_grade,12300.0,Diamond,True,premium,6054.674497413734
diamond,ja_natural,budget,560.0,Diamond,True,budget,602.1806201162078
diamond,ja_natural,budget,560.0,Diamond,True,budget,476.00578420084
diamond,ja_natural,mid_range,4340.0,Diamond,True,mid_range,2567.7560046445815
diamond,ja_natural,investment_grade,83350.0,Diamond,True,investment_grade,53453.7171829798
diamond,ja_natural,budget,480.0,Diamond,True,budget,363.62238493429373
diamond,ja_natural,mid_range,2080.0,Diamond,True,premium,3694.6134665531767
diamond,ja_natural,mid_range,4280.0,Diamond,True,premium,4325.606585666224
diamond,ja_natural,mid_range,3970.0,Diamond,True,premium,6503.410824928024
diamond,ja_natural,mid_range,1650.0,Diamond,True,mid_range,898.7780384214618
diamond,ja_natural,premium,4990.0,Diamond,True,mid_range,3112.2368046050597
diamond,ja_natural,budget,370.0,Diamond,True,budget,542.3145757514753
diamond,ja_natural,mid_range,1340.0,Diamond,True,mid_range,901.7259803330103
diamond,ja_natural,budget,380.0,Diamond,True,budget,344.79578031984954
diamond,ja_natural,mid_range,2810.0,Diamond,True,mid_range,1830.533749973724
diamond,ja_natural,premium,8370.0,Diamond,True,premium,4024.0341922616567
diamond,ja_natural,mid_range,3220.0,Diamond,True,mid_range,2350.226615916906
diamond,ja_natural,budget,580.0,Diamond,True,budget,623.4025445572373
diamond,ja_natural,premium,7480.0,Diamond,True,premium,4737.598684552061
diamond,ja_natural,budget,580.0,Diamond,True,budget,468.1827617150886
diamond,ja_natural,mid_range,2590.0,Diamond,True,mid_range,1198.6606717058105
diamond,ja_natural,mid_range,1690.0,Diamond,True,premium,4089.145745494265
diamond,ja_natural,mid_range,1520.0,Diamond,True,mid_range,1123.6460516537513
diamond,ja_natural,budget,260.0,Diamond,True,budget,258.2940265658287
diamond,ja_natural,premium,6670.0,Diamond,True,premium,7579.765529898995
diamond,ja_natural,mid_range,1060.0,Diamond,True,budget,672.5914693170406
diamond,ja_natural,mid_range,2060.0,Diamond,True,premium,4258.185763441975
diamond,ja_natural,mid_range,1070.0,Diamond,True,budget,546.3572118700283
diamond,ja_natural,mid_range,3660.0,Diamond,True,mid_range,1445.199765683437
diamond,ja_natural,budget,390.0,Diamond,True,budget,302.90956442070717
diamond,ja_natural,investment_grade,25910.0,Diamond,True,investment_grade,11833.68827794024
diamond,ja_natural,budget,520.0,Diamond,True,budget,439.9738606823533
diamond,ja_natural,budget,420.0,Diamond,True,budget,612.8087549376462
diamond,ja_natural,premium,4690.0,Diamond,True,mid_range,2833.4297538045407
diamond,ja_natural,mid_range,2970.0,Diamond,True,mid_range,2653.890901287547
diamond,ja_natural,mid_range,3120.0,Diamond,True,mid_range,2226.1627211996333
diamond,ja_natural,mid_range,1350.0,Diamond,True,mid_range,2627.7763851024024
diamond,ja_natural,premium,7900.0,Diamond,True,premium,6352.163586116985
diamond,ja_natural,mid_range,2550.0,Diamond,True,mid_range,1440.8858906308901
diamond,ja_natural,mid_range,2310.0,Diamond,True,premium,3712.751912140718
diamond,ja_natural,mid_range,2380.0,Diamond,True,budget,765.3554491491933
diamond,ja_natural,mid_range,2240.0,Diamond,True,mid_range,2838.96977541744
diamond,ja_natural,mid_range,1070.0,Diamond,True,mid_range,938.8488517772267
diamond,ja_natural,budget,450.0,Diamond,True,budget,554.0250708089798
diamond,ja_natural,premium,11060.0,Diamond,True,premium,8082.645345398088
diamond,ja_natural,budget,500.0,Diamond,True,budget,678.8085589153069
diamond,ja_natural,mid_range,3100.0,Diamond,True,premium,6515.745949117487
diamond,ja_natural,budget,470.0,Diamond,True,budget,461.29149089659336
diamond,ja_natural,investment_grade,12120.0,Diamond,True,investment_grade,11721.320253933465
diamond,ja_natural,budget,770.0,Diamond,True,mid_range,2209.2708437909964
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,872.7104364104731
diamond,ja_natural,premium,7980.0,Diamond,True,premium,5345.644303473059
diamond,ja_natural,premium,10040.0,Diamond,True,investment_grade,18251.441426973586
diamond,ja_natural,mid_range,3620.0,Diamond,True,premium,4714.265439930016
diamond,ja_natural,mid_range,2970.0,Diamond,True,mid_range,2821.125591676572
diamond,ja_natural,investment_grade,13050.0,Diamond,True,investment_grade,18910.09362079735
diamond,ja_natural,premium,8350.0,Diamond,True,premium,8351.52184048856
diamond,ja_natural,mid_range,1470.0,Diamond,True,mid_range,1841.015335023675
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,1303.1482073432514
diamond,ja_natural,premium,4620.0,Diamond,True,premium,10725.780372205912
diamond,ja_natural,mid_range,2170.0,Diamond,True,mid_range,1359.72351397751
diamond,ja_natural,mid_range,1220.0,Diamond,True,mid_range,2095.3323530617126
diamond,ja_natural,premium,9880.0,Diamond,True,mid_range,2339.2127686229815
diamond,ja_natural,mid_range,1630.0,Diamond,True,mid_range,1066.2354773260458
diamond,ja_natural,budget,840.0,Diamond,True,budget,667.5388307186852
diamond,ja_natural,mid_range,2850.0,Diamond,True,premium,6994.930891460778
diamond,ja_natural,mid_range,3040.0,Diamond,True,mid_range,3170.353130229135
diamond,ja_natural,mid_range,1790.0,Diamond,True,mid_range,2445.521889453947
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1220.5305856834307
diamond,ja_natural,budget,650.0,Diamond,True,budget,851.2720424879112
diamond,ja_natural,mid_range,1010.0,Diamond,True,budget,634.0739354347485
diamond,ja_natural,mid_range,2350.0,Diamond,True,mid_range,1895.71523579234
diamond,ja_natural,budget,450.0,Diamond,True,budget,681.663394545431
diamond,ja_natural,mid_range,1350.0,Diamond,True,mid_range,1180.8703703103822
diamond,ja_natural,investment_grade,13310.0,Diamond,True,investment_grade,14032.276168270862
diamond,ja_natural,mid_range,1710.0,Diamond,True,mid_range,3435.2102872474484
diamond,ja_natural,mid_range,1000.0,Diamond,True,budget,465.04434922673744
diamond,ja_natural,mid_range,2680.0,Diamond,True,mid_range,1284.5273880331888
diamond,ja_natural,premium,6540.0,Diamond,True,mid_range,1545.4751469801238
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1565.702237323934
diamond,ja_natural,premium,9110.0,Diamond,True,investment_grade,17025.571755100307
diamond,ja_natural,budget,760.0,Diamond,True,budget,676.7369609983336
diamond,ja_natural,budget,550.0,Diamond,True,budget,636.476685745648
diamond,ja_natural,budget,740.0,Diamond,True,budget,723.6983904170617
diamond,ja_natural,mid_range,1280.0,Diamond,True,mid_range,923.9832218424244
diamond,ja_natural,investment_grade,27890.0,Diamond,True,investment_grade,16750.29049679497
diamond,ja_natural,budget,380.0,Diamond,True,budget,373.2138998062126
diamond,ja_natural,budget,740.0,Diamond,True,budget,520.4811517268776
diamond,ja_natural,mid_range,2680.0,Diamond,True,mid_range,3512.975035408052
diamond,ja_natural,mid_range,4170.0,Diamond,True,premium,3662.9846006287958
diamond,ja_natural,premium,7180.0,Diamond,True,premium,7830.259137784747
diamond,ja_natural,mid_range,1760.0,Diamond,True,budget,648.8426701247287
diamond,ja_natural,budget,450.0,Diamond,True,budget,500.37447046915076
diamond,ja_natural,mid_range,1120.0,Diamond,True,mid_range,1001.4892447880579
diamond,ja_natural,investment_grade,13570.0,Diamond,True,investment_grade,15800.29910756764
diamond,ja_natural,budget,540.0,Diamond,True,budget,788.223451797414
diamond,ja_natural,budget,750.0,Diamond,True,budget,742.1448710100433
diamond,ja_natural,mid_range,4280.0,Diamond,True,premium,6418.241540530815
diamond,ja_natural,premium,5390.0,Diamond,True,mid_range,2159.327500718759
diamond,ja_natural,premium,5820.0,Diamond,True,premium,4753.6598197713465
diamond,ja_natural,mid_range,1130.0,Diamond,True,mid_range,1234.4649558114975
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,2058.1680907297755
diamond,ja_natural,mid_range,2060.0,Diamond,True,premium,5501.916694730712
diamond,ja_natural,premium,7080.0,Diamond,True,premium,9760.175867011478
diamond,ja_natural,mid_range,2580.0,Diamond,True,mid_range,1472.7619073841784
diamond,ja_natural,budget,780.0,Diamond,True,mid_range,1016.3240674563739
diamond,ja_natural,budget,460.0,Diamond,True,budget,497.1881038769335
diamond,ja_natural,budget,590.0,Diamond,True,mid_range,1063.2731599836545
diamond,ja_natural,mid_range,2340.0,Diamond,True,mid_range,1400.7721316750922
diamond,ja_natural,budget,230.0,Diamond,True,budget,215.23668864583198
diamond,ja_natural,mid_range,1550.0,Diamond,True,mid_range,1095.2570242352622
diamond,ja_natural,mid_range,4010.0,Diamond,True,premium,4071.640198824668
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1943.3889272201857
diamond,ja_natural,budget,490.0,Diamond,True,budget,583.1287989728329
diamond,ja_natural,budget,830.0,Diamond,True,budget,705.7481370949592
diamond,ja_natural,premium,10170.0,Diamond,True,premium,9269.172875322136
diamond,ja_natural,mid_range,2280.0,Diamond,True,mid_range,1950.8542982514111
diamond,ja_natural,budget,620.0,Diamond,True,budget,498.41711240924707
diamond,ja_natural,mid_range,940.0,Diamond,True,mid_range,1985.6700218579715
diamond,ja_natural,budget,300.0,Diamond,True,budget,319.71170878572974
diamond,ja_natural,budget,400.0,Diamond,True,budget,396.2624873859728
diamond,ja_natural,mid_range,1190.0,Diamond,True,mid_range,1000.4697438220531
diamond,ja_natural,budget,810.0,Diamond,True,budget,683.9711644106336
diamond,ja_natural,premium,6300.0,Diamond,True,premium,6408.162899683098
diamond,ja_natural,budget,690.0,Diamond,True,mid_range,896.373991943604
diamond,ja_natural,mid_range,990.0,Diamond,True,mid_range,988.3447926196351
diamond,ja_natural,mid_range,1880.0,Diamond,True,mid_range,1967.4960285335044
diamond,ja_natural,budget,440.0,Diamond,True,budget,470.14956605608677
diamond,ja_natural,premium,6880.0,Diamond,True,premium,6575.734061534754
diamond,ja_natural,budget,760.0,Diamond,True,budget,662.3241330605048
diamond,ja_natural,premium,6790.0,Diamond,True,premium,5106.133972098557
diamond,ja_natural,premium,4960.0,Diamond,True,premium,10890.086574496383
