diamond_id,value_tier,tier_label
63317580,premium,2
54847392,investment_grade,3
74009228,investment_grade,3
76075774,premium,2
75535619,mid_range,1
75719936,budget,0
75518320,budget,0
75524441,premium,2
74155042,mid_range,1
74691263,premium,2
74071025,mid_range,1
75594852,budget,0
76217604,premium,2
53147182,mid_range,1
46277410,premium,2
75539661,mid_range,1
73512723,mid_range,1
75859425,premium,2
73512502,investment_grade,3
75956694,mid_range,1
75755687,mid_range,1
76014911,mid_range,1
75594302,mid_range,1
73510194,mid_range,1
75539490,mid_range,1
74177729,premium,2
75491156,mid_range,1
72657875,mid_range,1
60395152,mid_range,1
62636427,mid_range,1
73508764,premium,2
75690995,premium,2
72932312,budget,0
75754220,mid_range,1
75846480,budget,0
70145318,investment_grade,3
71308839,budget,0
72129407,mid_range,1
72939194,mid_range,1
75600295,budget,0
72001670,mid_range,1
69612718,mid_range,1
62005334,mid_range,1
75531893,budget,0
74056430,mid_range,1
75510830,mid_range,1
75683550,budget,0
75531987,budget,0
75141809,mid_range,1
57821600,mid_range,1
75593700,budget,0
75750405,investment_grade,3
75848687,budget,0
76061893,mid_range,1
75531731,budget,0
73506713,premium,2
73360969,mid_range,1
76247698,mid_range,1
75531608,premium,2
75754362,mid_range,1
72129588,mid_range,1
75754277,mid_range,1
75848656,mid_range,1
76340969,budget,0
75812200,mid_range,1
75511665,budget,0
75848875,investment_grade,3
75871812,premium,2
76121435,premium,2
74106016,mid_range,1
75598826,budget,0
75812412,premium,2
72645099,investment_grade,3
65629768,premium,2
75829871,mid_range,1
76325116,mid_range,1
75594539,budget,0
73510226,mid_range,1
75759399,mid_range,1
72698533,mid_range,1
75848439,budget,0
75599043,budget,0
75602023,budget,0
68982213,investment_grade,3
75858793,mid_range,1
75956804,mid_range,1
75675982,budget,0
76243683,budget,0
75791463,investment_grade,3
75720568,budget,0
73513031,mid_range,1
73361403,investment_grade,3
75488236,mid_range,1
75511156,mid_range,1
75762133,mid_range,1
56924352,budget,0
76225372,premium,2
75753401,mid_range,1
76324435,budget,0
75611383,budget,0
75856252,premium,2
75695243,premium,2
73934812,mid_range,1
75764428,investment_grade,3
75627694,budget,0
76196232,investment_grade,3
71927507,premium,2
75847045,mid_range,1
76015435,premium,2
75293044,mid_range,1
75535728,budget,0
75535775,mid_range,1
76150261,budget,0
75529284,mid_range,1
75850074,mid_range,1
75727089,mid_range,1
73507840,mid_range,1
75594546,budget,0
75717452,budget,0
75568613,premium,2
75592864,mid_range,1
75826984,premium,2
76357869,mid_range,1
50370368,mid_range,1
73506042,mid_range,1
75848650,budget,0
53486567,budget,0
76249675,mid_range,1
41674987,investment_grade,3
73840575,premium,2
75846783,mid_range,1
75720507,budget,0
76210262,mid_range,1
76047940,investment_grade,3
75762196,premium,2
76011036,budget,0
76348483,mid_range,1
75849892,mid_range,1
75592882,mid_range,1
71309152,budget,0
75849996,mid_range,1
75856244,mid_range,1
75511028,mid_range,1
75519009,mid_range,1
76191081,mid_range,1
75516081,investment_grade,3
73509008,mid_range,1
74732862,investment_grade,3
60658778,mid_range,1
75196681,budget,0
58850073,mid_range,1
75305570,mid_range,1
75956721,mid_range,1
75687651,mid_range,1
76010995,mid_range,1
75536002,mid_range,1
75305446,budget,0
75596986,budget,0
73713644,mid_range,1
75600425,mid_range,1
75817008,mid_range,1
60153463,mid_range,1
75478874,premium,2
75760304,investment_grade,3
76356234,budget,0
75720379,budget,0
75597476,budget,0
75527203,mid_range,1
72701036,budget,0
75599333,mid_range,1
56374295,budget,0
69988893,mid_range,1
75539122,budget,0
75695644,mid_range,1
73508281,investment_grade,3
75758810,mid_range,1
76325086,mid_range,1
75530045,mid_range,1
75196166,mid_range,1
50987734,budget,0
75916797,mid_range,1
75535208,mid_range,1
55360899,premium,2
75600331,mid_range,1
75762808,mid_range,1
75524589,mid_range,1
72003177,mid_range,1
75599550,budget,0
58899633,mid_range,1
74840250,mid_range,1
75492803,investment_grade,3
75529281,mid_range,1
76324663,budget,0
76225415,mid_range,1
75627878,budget,0
75515499,mid_range,1
68215492,premium,2
76355799,mid_range,1
75916878,mid_range,1
75601397,budget,0
75791770,mid_range,1
73508859,mid_range,1
75537400,mid_range,1
73052762,mid_range,1
75599385,budget,0
75567377,mid_range,1
70257118,premium,2
73224463,investment_grade,3
75521941,premium,2
75535289,mid_range,1
47095096,investment_grade,3
68533267,mid_range,1
50985124,budget,0
75826437,mid_range,1
76341165,budget,0
75598924,budget,0
74056625,mid_range,1
74940554,premium,2
75597487,budget,0
76356376,mid_range,1
75515449,premium,2
73512943,mid_range,1
74131360,investment_grade,3
76196193,mid_range,1
70906455,mid_range,1
76262341,budget,0
75601801,budget,0
75593559,budget,0
75687632,mid_range,1
75687473,budget,0
76195866,premium,2
70358800,investment_grade,3
69203472,mid_range,1
76214967,mid_range,1
75535953,budget,0
76220037,investment_grade,3
75812451,mid_range,1
76340867,budget,0
74009069,mid_range,1
76214626,budget,0
75833308,mid_range,1
74100035,mid_range,1
76217656,investment_grade,3
69031475,mid_range,1
76324953,premium,2
71306525,premium,2
71426080,budget,0
76218058,mid_range,1
75600694,mid_range,1
75984431,mid_range,1
76356976,budget,0
72699474,investment_grade,3
75687576,budget,0
75753491,mid_range,1
51624107,premium,2
56550289,mid_range,1
71754677,budget,0
75810997,mid_range,1
53488664,budget,0
75843458,budget,0
53120771,investment_grade,3
76210439,investment_grade,3
6944757,budget,0
69200356,mid_range,1
75811932,mid_range,1
60214335,mid_range,1
69882097,mid_range,1
33406516,mid_range,1
75849624,mid_range,1
75758335,investment_grade,3
76356851,premium,2
74834489,premium,2
61163282,investment_grade,3
75817249,budget,0
75594475,budget,0
56931294,mid_range,1
75602054,budget,0
75756792,mid_range,1
75537709,mid_range,1
76263932,budget,0
71991546,mid_range,1
75568002,budget,0
75599292,mid_range,1
72001701,premium,2
75593339,budget,0
75791249,investment_grade,3
76210310,mid_range,1
76143348,mid_range,1
75855000,mid_range,1
56549925,mid_range,1
75527767,mid_range,1
75956743,premium,2
74068027,premium,2
75399325,premium,2
76324741,budget,0
69249677,premium,2
48958479,mid_range,1
74763883,premium,2
75717695,investment_grade,3
75723553,budget,0
75533885,mid_range,1
75601906,budget,0
75846346,budget,0
75141949,mid_range,1
75916960,mid_range,1
50987401,premium,2
75811489,budget,0
49261269,mid_range,1
75568906,mid_range,1
76356793,budget,0
76340429,budget,0
75807622,mid_range,1
75521484,mid_range,1
75722187,mid_range,1
69386147,investment_grade,3
76348574,mid_range,1
74522611,mid_range,1
67403355,budget,0
75758268,mid_range,1
75600874,budget,0
59316058,premium,2
75594315,mid_range,1
48958052,budget,0
74835506,premium,2
71934078,mid_range,1
76015114,budget,0
75627251,mid_range,1
76243945,premium,2
75762056,mid_range,1
73506636,mid_range,1
75812336,mid_range,1
75916331,mid_range,1
76082359,mid_range,1
76355842,investment_grade,3
75828942,premium,2
75858297,budget,0
75763815,mid_range,1
75536141,mid_range,1
50991259,mid_range,1
75142826,mid_range,1
73932453,premium,2
75761842,investment_grade,3
74137172,budget,0
56931452,budget,0
41674864,mid_range,1
76075744,mid_range,1
75490691,budget,0
76225306,premium,2
76038449,budget,0
75840117,mid_range,1
76240829,mid_range,1
53795749,budget,0
71223446,premium,2
74118189,investment_grade,3
75827038,budget,0
74497087,budget,0
60840687,mid_range,1
75849569,premium,2
75532007,budget,0
76243855,investment_grade,3
50937549,budget,0
73510812,mid_range,1
76191368,investment_grade,3
53482235,budget,0
75597527,mid_range,1
75530040,mid_range,1
76248418,mid_range,1
75604074,mid_range,1
72257919,budget,0
76217991,investment_grade,3
76010297,mid_range,1
76194624,budget,0
75985790,investment_grade,3
76218689,budget,0
75827461,mid_range,1
72572054,mid_range,1
75568000,mid_range,1
75370650,mid_range,1
75783760,investment_grade,3
67403345,investment_grade,3
74663508,investment_grade,3
73583894,mid_range,1
75848045,mid_range,1
75819167,mid_range,1
75916389,premium,2
75828215,mid_range,1
75568715,investment_grade,3
75848263,premium,2
75539108,mid_range,1
75850694,budget,0
74067992,mid_range,1
61446352,budget,0
75567035,mid_range,1
75483850,mid_range,1
50987226,budget,0
72698512,budget,0
73816365,mid_range,1
73512004,mid_range,1
75675227,investment_grade,3
73663150,mid_range,1
56924582,mid_range,1
73513740,mid_range,1
76115609,budget,0
73663110,mid_range,1
75849588,premium,2
75244618,premium,2
75602062,investment_grade,3
68533263,mid_range,1
75609618,budget,0
76267365,premium,2
75801672,mid_range,1
76340345,mid_range,1
74062897,mid_range,1
75721907,mid_range,1
76219822,mid_range,1
76115706,mid_range,1
74562621,premium,2
75823292,investment_grade,3
75830390,premium,2
76324542,budget,0
75687684,mid_range,1
72939130,mid_range,1
75846887,premium,2
56557488,premium,2
72699635,mid_range,1
75593689,budget,0
75599065,budget,0
71919907,mid_range,1
73580371,budget,0
75593452,budget,0
67401470,premium,2
75593910,mid_range,1
76010402,mid_range,1
76341130,budget,0
75515177,budget,0
74663532,mid_range,1
54614383,budget,0
76263925,investment_grade,3
75510824,budget,0
75830407,premium,2
75764029,mid_range,1
75758195,mid_range,1
76360713,mid_range,1
72700154,mid_range,1
75768944,budget,0
76263947,budget,0
61519786,premium,2
76146862,mid_range,1
35424836,premium,2
75760828,mid_range,1
50989899,mid_range,1
75565294,mid_range,1
73185190,budget,0
75567359,investment_grade,3
75593748,budget,0
75750482,premium,2
75761272,premium,2
75594145,budget,0
50988612,budget,0
73934861,mid_range,1
75529231,budget,0
76225041,premium,2
56557570,mid_range,1
75845908,mid_range,1
31016109,mid_range,1
74028029,mid_range,1
73629378,mid_range,1
76218082,premium,2
58850028,premium,2
75789097,investment_grade,3
66451287,premium,2
75791609,investment_grade,3
75679289,mid_range,1
73515065,mid_range,1
74876676,mid_range,1
75752981,investment_grade,3
75568723,mid_range,1
71754796,mid_range,1
75515975,mid_range,1
72773400,premium,2
76048989,mid_range,1
72686958,budget,0
75755756,mid_range,1
57799063,mid_range,1
68195707,mid_range,1
75721613,mid_range,1
75529778,budget,0
72691195,mid_range,1
73842115,budget,0
75521768,mid_range,1
75720436,mid_range,1
60395112,premium,2
76263848,mid_range,1
75687585,budget,0
75593277,budget,0
74132696,investment_grade,3
76266274,mid_range,1
75902573,budget,0
75222830,mid_range,1
75601219,budget,0
50937037,budget,0
53587472,mid_range,1
73514964,premium,2
72304344,mid_range,1
76324967,mid_range,1
75848539,premium,2
75531992,premium,2
57730331,budget,0
74126469,investment_grade,3
63142748,mid_range,1
74126139,premium,2
49261089,mid_range,1
75801862,investment_grade,3
75753591,investment_grade,3
75848672,mid_range,1
74885743,investment_grade,3
72230043,mid_range,1
75594073,budget,0
76042050,mid_range,1
75759587,premium,2
49682840,premium,2
75823119,mid_range,1
75850146,mid_range,1
75903288,mid_range,1
75601083,budget,0
75527443,budget,0
73510354,investment_grade,3
75828326,mid_range,1
75720495,mid_range,1
75759743,premium,2
74303154,premium,2
75488383,premium,2
64681627,budget,0
75630305,mid_range,1
75598871,budget,0
73513998,premium,2
75538139,investment_grade,3
72810582,mid_range,1
66660685,mid_range,1
76196063,mid_range,1
75753683,premium,2
75531235,mid_range,1
76211765,investment_grade,3
73513212,mid_range,1
50985161,mid_range,1
75561287,mid_range,1
76010277,mid_range,1
76261678,budget,0
75756897,mid_range,1
72873296,mid_range,1
75574436,premium,2
75824406,investment_grade,3
66566597,mid_range,1
74184987,mid_range,1
62823287,investment_grade,3
72696760,budget,0
75690011,mid_range,1
72129486,investment_grade,3
74522562,mid_range,1
73846394,mid_range,1
60476187,mid_range,1
75535736,mid_range,1
75269357,mid_range,1
76340341,mid_range,1
75687502,mid_range,1
73512272,investment_grade,3
75827469,mid_range,1
76243659,budget,0
75543952,mid_range,1
75848710,mid_range,1
75533648,mid_range,1
75627611,budget,0
75761371,premium,2
66452771,mid_range,1
75749768,mid_range,1
75690125,mid_range,1
72694961,budget,0
61564416,premium,2
75829761,investment_grade,3
75756662,mid_range,1
75521675,mid_range,1
72686886,budget,0
75826388,mid_range,1
75601348,budget,0
71306632,mid_range,1
75847926,mid_range,1
76214763,budget,0
68374985,premium,2
76194619,budget,0
76348621,mid_range,1
50983938,budget,0
68080288,investment_grade,3
76042105,investment_grade,3
75599271,investment_grade,3
74099431,mid_range,1
73511883,investment_grade,3
76128248,mid_range,1
73842981,budget,0
24972932,mid_range,1
58849881,mid_range,1
73479618,mid_range,1
75598335,budget,0
76259856,mid_range,1
74062046,mid_range,1
76274523,mid_range,1
75871529,budget,0
50984405,budget,0
74071129,mid_range,1
59315649,budget,0
75763100,mid_range,1
75687048,budget,0
76340761,mid_range,1
73494582,premium,2
74681622,mid_range,1
75598929,budget,0
75534028,budget,0
73479510,budget,0
75920190,mid_range,1
75828520,mid_range,1
76324529,budget,0
75856316,mid_range,1
75627513,budget,0
71306724,premium,2
75594442,mid_range,1
75802016,mid_range,1
61373736,premium,2
76243899,premium,2
75107463,mid_range,1
56767252,budget,0
75759413,mid_range,1
76210250,mid_range,1
75822794,premium,2
76210048,mid_range,1
75822749,mid_range,1
75829818,budget,0
75567226,premium,2
70368944,mid_range,1
75851494,budget,0
75600015,budget,0
76356289,budget,0
75519016,investment_grade,3
75851466,budget,0
72695240,budget,0
76340878,mid_range,1
76218199,premium,2
75574597,mid_range,1
75757635,mid_range,1
76075742,premium,2
75856830,mid_range,1
76121399,mid_range,1
75759154,mid_range,1
73514817,mid_range,1
75527480,mid_range,1
75758960,mid_range,1
75511514,budget,0
75594838,budget,0
76219676,budget,0
75823429,mid_range,1
75859182,mid_range,1
76274520,mid_range,1
76350079,mid_range,1
75600598,investment_grade,3
66940527,mid_range,1
75228539,mid_range,1
58896787,mid_range,1
73995461,budget,0
75849965,mid_range,1
68167627,premium,2
73662908,premium,2
76115985,mid_range,1
76243861,investment_grade,3
75850901,mid_range,1
75725821,budget,0
74303475,investment_grade,3
70981691,mid_range,1
54728542,mid_range,1
75847494,investment_grade,3
72897660,mid_range,1
74777396,mid_range,1
75920107,budget,0
75769117,budget,0
76217769,premium,2
76196601,premium,2
75537670,premium,2
75823042,mid_range,1
76196213,mid_range,1
57792922,mid_range,1
75601735,mid_range,1
73508157,mid_range,1
65216901,mid_range,1
73506714,mid_range,1
61519829,premium,2
72680694,mid_range,1
75758070,mid_range,1
73900462,investment_grade,3
74067654,mid_range,1
76324427,budget,0
74794547,premium,2
76340458,budget,0
75612409,mid_range,1
50703242,investment_grade,3
56924590,mid_range,1
75847386,mid_range,1
68167733,mid_range,1
75600258,budget,0
75749837,mid_range,1
74794572,premium,2
73515978,mid_range,1
73516228,mid_range,1
60840683,mid_range,1
75594059,mid_range,1
75755694,mid_range,1
61195822,budget,0
75491053,mid_range,1
72680902,mid_range,1
74315564,investment_grade,3
75510811,mid_range,1
75697734,premium,2
75539436,budget,0
73479652,premium,2
50985146,mid_range,1
75847521,investment_grade,3
76261913,budget,0
72572164,investment_grade,3
76248302,mid_range,1
75858372,budget,0
76248099,mid_range,1
76324422,budget,0
75684573,mid_range,1
75841896,mid_range,1
75758063,investment_grade,3
75627418,mid_range,1
76049033,investment_grade,3
75761055,premium,2
76324712,budget,0
72701172,mid_range,1
75763149,premium,2
76225295,premium,2
75763641,mid_range,1
76179020,investment_grade,3
72764546,budget,0
73512019,premium,2
75754324,premium,2
75849492,premium,2
75537741,premium,2
75529634,mid_range,1
75823218,mid_range,1
75524861,premium,2
75599428,mid_range,1
75830649,mid_range,1
75762969,mid_range,1
75720343,mid_range,1
74062795,mid_range,1
73995686,budget,0
75565319,premium,2
74068347,mid_range,1
75827898,premium,2
73508435,mid_range,1
60476313,premium,2
76191114,mid_range,1
70804551,premium,2
74303268,premium,2
76263907,investment_grade,3
75967216,mid_range,1
75594408,budget,0
71971963,investment_grade,3
75840132,mid_range,1
75601561,budget,0
75600848,budget,0
74197991,budget,0
71754633,mid_range,1
75763727,mid_range,1
72038778,mid_range,1
75847448,premium,2
75759300,mid_range,1
75521695,budget,0
75764302,premium,2
75753712,investment_grade,3
75914304,budget,0
75525006,mid_range,1
76248027,budget,0
73505953,premium,2
72247001,budget,0
76218164,mid_range,1
75691299,mid_range,1
74787224,investment_grade,3
74139348,mid_range,1
75984289,mid_range,1
61195692,budget,0
60214320,budget,0
74102150,mid_range,1
72700333,budget,0
71841223,mid_range,1
72873298,mid_range,1
76011382,budget,0
75759779,budget,0
56560910,investment_grade,3
75757465,mid_range,1
75828562,budget,0
73840249,budget,0
72680306,budget,0
75527418,investment_grade,3
75592900,budget,0
75755475,mid_range,1
75687601,mid_range,1
64444565,premium,2
75598944,budget,0
76075655,premium,2
73561637,premium,2
75228579,mid_range,1
75524738,mid_range,1
75920234,budget,0
73504123,mid_range,1
56837940,mid_range,1
75491401,mid_range,1
74095957,investment_grade,3
72698777,premium,2
76125867,premium,2
75574769,mid_range,1
75264239,mid_range,1
